scenario,ts,container,cpu_millicores,memory_mi
light,1785521765.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,55.0
light,1785521765.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521765.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.0,50.0
light,1785521765.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521765.359,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521765.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521765.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521770.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521770.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521770.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,24.0,12.0
light,1785521770.359,tf-thingsflow-greptimedb-0/greptimedb,10.0,49.0
light,1785521770.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,153.0,60.0
light,1785521770.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521770.359,tf-thingsflow-nats-0/nats,66.0,33.0
light,1785521770.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,55.0
light,1785521770.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521770.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.0,50.0
light,1785521770.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521770.359,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521770.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521770.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521775.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521775.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521775.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521775.359,tf-thingsflow-greptimedb-0/greptimedb,11.0,50.0
light,1785521775.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,148.0,60.0
light,1785521775.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521775.359,tf-thingsflow-nats-0/nats,67.0,39.0
light,1785521775.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,36.0,55.0
light,1785521775.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521775.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521775.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,84.0,62.0
light,1785521775.359,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521775.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521775.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521780.359,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521780.359,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521780.359,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521780.359,tf-thingsflow-greptimedb-0/greptimedb,11.0,50.0
light,1785521780.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,148.0,60.0
light,1785521780.359,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521780.359,tf-thingsflow-nats-0/nats,67.0,39.0
light,1785521780.359,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,36.0,55.0
light,1785521780.359,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521780.359,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521780.359,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,84.0,62.0
light,1785521780.359,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521780.359,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521780.359,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521785.36,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521785.36,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521785.36,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521785.36,tf-thingsflow-greptimedb-0/greptimedb,11.0,50.0
light,1785521785.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,148.0,60.0
light,1785521785.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521785.36,tf-thingsflow-nats-0/nats,67.0,39.0
light,1785521785.36,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,36.0,55.0
light,1785521785.36,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521785.36,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521785.36,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,84.0,62.0
light,1785521785.36,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521785.36,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521785.36,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521790.36,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521790.36,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521790.36,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521790.36,tf-thingsflow-greptimedb-0/greptimedb,12.0,49.0
light,1785521790.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,57.0
light,1785521790.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521790.36,tf-thingsflow-nats-0/nats,65.0,45.0
light,1785521790.36,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521790.36,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521790.36,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521790.36,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,83.0,62.0
light,1785521790.36,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521790.36,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521790.36,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521795.36,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521795.36,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521795.36,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521795.36,tf-thingsflow-greptimedb-0/greptimedb,12.0,49.0
light,1785521795.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,57.0
light,1785521795.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521795.36,tf-thingsflow-nats-0/nats,65.0,45.0
light,1785521795.36,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521795.36,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521795.36,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521795.36,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,83.0,62.0
light,1785521795.36,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521795.36,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521795.36,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521800.36,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521800.36,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521800.36,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521800.36,tf-thingsflow-greptimedb-0/greptimedb,12.0,49.0
light,1785521800.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,57.0
light,1785521800.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521800.36,tf-thingsflow-nats-0/nats,65.0,45.0
light,1785521800.36,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521800.36,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521800.36,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521800.36,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,83.0,62.0
light,1785521800.36,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521800.36,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521800.36,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521805.36,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521805.36,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521805.36,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.0,12.0
light,1785521805.36,tf-thingsflow-greptimedb-0/greptimedb,10.0,50.0
light,1785521805.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,150.0,59.0
light,1785521805.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521805.36,tf-thingsflow-nats-0/nats,66.0,38.0
light,1785521805.36,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521805.36,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521805.36,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521805.36,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.0,62.0
light,1785521805.36,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521805.36,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521805.36,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521810.36,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521810.36,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521810.36,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.0,12.0
light,1785521810.36,tf-thingsflow-greptimedb-0/greptimedb,10.0,50.0
light,1785521810.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,150.0,59.0
light,1785521810.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521810.36,tf-thingsflow-nats-0/nats,66.0,38.0
light,1785521810.36,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521810.36,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521810.36,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521810.36,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.0,62.0
light,1785521810.36,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521810.36,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521810.36,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521815.36,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521815.36,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521815.36,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.0,12.0
light,1785521815.36,tf-thingsflow-greptimedb-0/greptimedb,10.0,50.0
light,1785521815.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,150.0,59.0
light,1785521815.36,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521815.36,tf-thingsflow-nats-0/nats,66.0,38.0
light,1785521815.36,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521815.36,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521815.36,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521815.36,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.0,62.0
light,1785521815.36,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521815.36,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521815.36,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521820.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521820.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521820.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521820.361,tf-thingsflow-greptimedb-0/greptimedb,15.0,50.0
light,1785521820.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,56.0
light,1785521820.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521820.361,tf-thingsflow-nats-0/nats,65.0,39.0
light,1785521820.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,40.0,56.0
light,1785521820.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521820.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,42.0,50.0
light,1785521820.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521820.361,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521820.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521820.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521825.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521825.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521825.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521825.361,tf-thingsflow-greptimedb-0/greptimedb,15.0,50.0
light,1785521825.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,56.0
light,1785521825.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521825.361,tf-thingsflow-nats-0/nats,65.0,39.0
light,1785521825.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,40.0,56.0
light,1785521825.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521825.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,42.0,50.0
light,1785521825.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521825.361,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521825.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521825.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521830.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521830.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521830.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521830.361,tf-thingsflow-greptimedb-0/greptimedb,15.0,50.0
light,1785521830.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,56.0
light,1785521830.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.0,20.0
light,1785521830.361,tf-thingsflow-nats-0/nats,65.0,39.0
light,1785521830.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,40.0,56.0
light,1785521830.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521830.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,42.0,50.0
light,1785521830.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521830.361,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521830.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521830.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521835.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521835.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521835.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521835.361,tf-thingsflow-greptimedb-0/greptimedb,12.0,50.0
light,1785521835.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,143.0,58.0
light,1785521835.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.0,20.0
light,1785521835.361,tf-thingsflow-nats-0/nats,65.0,40.0
light,1785521835.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,37.0,56.0
light,1785521835.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521835.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521835.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,82.0,62.0
light,1785521835.361,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521835.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521835.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521840.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521840.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521840.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521840.361,tf-thingsflow-greptimedb-0/greptimedb,12.0,50.0
light,1785521840.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,143.0,58.0
light,1785521840.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.0,20.0
light,1785521840.361,tf-thingsflow-nats-0/nats,65.0,40.0
light,1785521840.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,37.0,56.0
light,1785521840.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521840.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521840.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,82.0,62.0
light,1785521840.361,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521840.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521840.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521845.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521845.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521845.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521845.361,tf-thingsflow-greptimedb-0/greptimedb,12.0,50.0
light,1785521845.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,143.0,58.0
light,1785521845.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.0,20.0
light,1785521845.361,tf-thingsflow-nats-0/nats,65.0,40.0
light,1785521845.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,37.0,56.0
light,1785521845.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521845.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521845.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,82.0,62.0
light,1785521845.361,tf-thingsflow-postgres-0/postgres,12.0,65.0
light,1785521845.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521845.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521850.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521850.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521850.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521850.361,tf-thingsflow-greptimedb-0/greptimedb,13.0,51.0
light,1785521850.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,147.0,62.0
light,1785521850.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521850.361,tf-thingsflow-nats-0/nats,67.0,43.0
light,1785521850.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521850.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521850.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521850.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,85.0,62.0
light,1785521850.361,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521850.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521850.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521855.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521855.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521855.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521855.361,tf-thingsflow-greptimedb-0/greptimedb,13.0,51.0
light,1785521855.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,147.0,62.0
light,1785521855.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521855.361,tf-thingsflow-nats-0/nats,67.0,43.0
light,1785521855.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521855.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521855.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521855.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,85.0,62.0
light,1785521855.361,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521855.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521855.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521860.361,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521860.361,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521860.361,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521860.361,tf-thingsflow-greptimedb-0/greptimedb,13.0,51.0
light,1785521860.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,147.0,62.0
light,1785521860.361,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521860.361,tf-thingsflow-nats-0/nats,67.0,43.0
light,1785521860.361,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521860.361,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521860.361,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521860.361,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,85.0,62.0
light,1785521860.361,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521860.361,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521860.361,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521865.362,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521865.362,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521865.362,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521865.362,tf-thingsflow-greptimedb-0/greptimedb,7.0,50.0
light,1785521865.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.0,55.0
light,1785521865.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521865.362,tf-thingsflow-nats-0/nats,67.0,46.0
light,1785521865.362,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,37.0,56.0
light,1785521865.362,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521865.362,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.0,50.0
light,1785521865.362,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,89.0,62.0
light,1785521865.362,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521865.362,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521865.362,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
