scenario,ts,container,cpu_millicores,memory_mi
idle,1785521474.541,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521474.541,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,3.0,11.0
idle,1785521474.541,tf-thingsflow-greptimedb-0/greptimedb,12.0,48.0
idle,1785521474.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521474.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521474.541,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521474.541,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521474.541,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521474.541,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521474.541,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521474.541,tf-thingsflow-postgres-0/postgres,14.0,71.0
idle,1785521474.541,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521474.541,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521479.541,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521479.541,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521479.541,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521479.541,tf-thingsflow-greptimedb-0/greptimedb,12.0,48.0
idle,1785521479.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521479.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521479.541,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521479.541,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521479.541,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521479.541,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521479.541,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521479.541,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521479.541,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521479.541,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521484.542,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521484.542,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521484.542,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521484.542,tf-thingsflow-greptimedb-0/greptimedb,12.0,48.0
idle,1785521484.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521484.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521484.542,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521484.542,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521484.542,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521484.542,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521484.542,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521484.542,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521484.542,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521484.542,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521489.542,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521489.542,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521489.542,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521489.542,tf-thingsflow-greptimedb-0/greptimedb,12.0,48.0
idle,1785521489.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521489.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521489.542,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521489.542,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521489.542,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521489.542,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521489.542,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521489.542,tf-thingsflow-postgres-0/postgres,15.0,71.0
idle,1785521489.542,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521489.542,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521494.542,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521494.542,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521494.542,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521494.542,tf-thingsflow-greptimedb-0/greptimedb,10.0,47.0
idle,1785521494.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521494.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.0,17.0
idle,1785521494.542,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521494.542,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521494.542,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521494.542,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,7.0,49.0
idle,1785521494.542,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521494.542,tf-thingsflow-postgres-0/postgres,13.0,71.0
idle,1785521494.542,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521494.542,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521499.542,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521499.542,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521499.542,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521499.542,tf-thingsflow-greptimedb-0/greptimedb,10.0,47.0
idle,1785521499.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521499.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.0,17.0
idle,1785521499.542,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521499.542,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521499.542,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521499.542,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,7.0,49.0
idle,1785521499.542,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521499.542,tf-thingsflow-postgres-0/postgres,13.0,71.0
idle,1785521499.542,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521499.542,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521504.542,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521504.542,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521504.542,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521504.542,tf-thingsflow-greptimedb-0/greptimedb,10.0,47.0
idle,1785521504.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521504.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.0,17.0
idle,1785521504.542,tf-thingsflow-nats-0/nats,9.0,30.0
idle,1785521504.542,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521504.542,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521504.542,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,7.0,49.0
idle,1785521504.542,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521504.542,tf-thingsflow-postgres-0/postgres,13.0,71.0
idle,1785521504.542,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521504.542,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521509.542,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521509.542,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521509.542,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521509.542,tf-thingsflow-greptimedb-0/greptimedb,4.0,46.0
idle,1785521509.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521509.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521509.542,tf-thingsflow-nats-0/nats,10.0,30.0
idle,1785521509.542,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521509.542,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521509.542,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521509.542,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,11.0,62.0
idle,1785521509.542,tf-thingsflow-postgres-0/postgres,13.0,71.0
idle,1785521509.542,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521509.542,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521514.543,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521514.543,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521514.543,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521514.543,tf-thingsflow-greptimedb-0/greptimedb,4.0,46.0
idle,1785521514.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521514.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521514.543,tf-thingsflow-nats-0/nats,10.0,30.0
idle,1785521514.543,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521514.543,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521514.543,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521514.543,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,11.0,62.0
idle,1785521514.543,tf-thingsflow-postgres-0/postgres,13.0,71.0
idle,1785521514.543,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521514.543,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521519.543,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521519.543,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521519.543,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521519.543,tf-thingsflow-greptimedb-0/greptimedb,4.0,46.0
idle,1785521519.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,43.0
idle,1785521519.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,17.0
idle,1785521519.543,tf-thingsflow-nats-0/nats,10.0,30.0
idle,1785521519.543,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521519.543,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521519.543,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521519.543,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,11.0,62.0
idle,1785521519.543,tf-thingsflow-postgres-0/postgres,13.0,71.0
idle,1785521519.543,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521519.543,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521524.543,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521524.543,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521524.543,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521524.543,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521524.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,45.0
idle,1785521524.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521524.543,tf-thingsflow-nats-0/nats,10.0,32.0
idle,1785521524.543,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521524.543,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521524.543,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521524.543,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521524.543,tf-thingsflow-postgres-0/postgres,14.0,65.0
idle,1785521524.543,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521524.543,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521529.543,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521529.543,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521529.543,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521529.543,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521529.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,45.0
idle,1785521529.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521529.543,tf-thingsflow-nats-0/nats,10.0,32.0
idle,1785521529.543,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521529.543,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521529.543,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521529.543,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521529.543,tf-thingsflow-postgres-0/postgres,14.0,65.0
idle,1785521529.543,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521529.543,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521534.543,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521534.543,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
idle,1785521534.543,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
idle,1785521534.543,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521534.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,45.0
idle,1785521534.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521534.543,tf-thingsflow-nats-0/nats,10.0,32.0
idle,1785521534.543,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521534.543,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521534.543,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521534.543,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521534.543,tf-thingsflow-postgres-0/postgres,14.0,65.0
idle,1785521534.543,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521534.543,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521539.543,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521539.543,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521539.543,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521539.543,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521539.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,45.0
idle,1785521539.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521539.543,tf-thingsflow-nats-0/nats,10.0,33.0
idle,1785521539.543,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,7.0,56.0
idle,1785521539.543,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521539.543,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521539.543,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521539.543,tf-thingsflow-postgres-0/postgres,13.0,65.0
idle,1785521539.543,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521539.543,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521544.543,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521544.543,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521544.543,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521544.543,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521544.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,45.0
idle,1785521544.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521544.543,tf-thingsflow-nats-0/nats,10.0,33.0
idle,1785521544.543,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,7.0,56.0
idle,1785521544.543,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521544.543,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521544.543,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521544.543,tf-thingsflow-postgres-0/postgres,13.0,65.0
idle,1785521544.543,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521544.543,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521549.543,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521549.543,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521549.543,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521549.543,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521549.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,45.0
idle,1785521549.543,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521549.543,tf-thingsflow-nats-0/nats,10.0,33.0
idle,1785521549.543,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,7.0,56.0
idle,1785521549.543,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
idle,1785521549.543,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521549.543,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521549.543,tf-thingsflow-postgres-0/postgres,13.0,65.0
idle,1785521549.543,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521549.543,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521554.544,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521554.544,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521554.544,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521554.544,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521554.544,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,47.0
idle,1785521554.544,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521554.544,tf-thingsflow-nats-0/nats,9.0,32.0
idle,1785521554.544,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521554.544,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521554.544,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,7.0,49.0
idle,1785521554.544,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521554.544,tf-thingsflow-postgres-0/postgres,11.0,65.0
idle,1785521554.544,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521554.544,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521559.544,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521559.544,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521559.544,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521559.544,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521559.544,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,47.0
idle,1785521559.544,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521559.544,tf-thingsflow-nats-0/nats,9.0,32.0
idle,1785521559.544,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521559.544,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521559.544,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,7.0,49.0
idle,1785521559.544,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521559.544,tf-thingsflow-postgres-0/postgres,11.0,65.0
idle,1785521559.544,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521559.544,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521564.544,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521564.544,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521564.544,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521564.544,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521564.544,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,47.0
idle,1785521564.544,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521564.544,tf-thingsflow-nats-0/nats,9.0,32.0
idle,1785521564.544,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521564.544,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521564.544,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,7.0,49.0
idle,1785521564.544,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
idle,1785521564.544,tf-thingsflow-postgres-0/postgres,11.0,65.0
idle,1785521564.544,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521564.544,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521569.544,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521569.544,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521569.544,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
idle,1785521569.544,tf-thingsflow-greptimedb-0/greptimedb,5.0,46.0
idle,1785521569.544,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,2.0,47.0
idle,1785521569.544,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
idle,1785521569.544,tf-thingsflow-nats-0/nats,10.0,32.0
idle,1785521569.544,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
idle,1785521569.544,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
idle,1785521569.544,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
idle,1785521569.544,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,11.0,62.0
idle,1785521569.544,tf-thingsflow-postgres-0/postgres,17.0,65.0
idle,1785521569.544,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
idle,1785521569.544,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
idle,1785521574.544,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
idle,1785521574.544,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
idle,1785521574.544,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
