scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
light,1785521755.431,tf-thingsflow-greptimedb-0/greptimedb,16.81,49.31,54.42,0,0
light,1785521755.431,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,145.29,58.3,58.3,84,17473264
light,1785521755.431,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.25,20.39,20.39,1,8953
light,1785521755.431,tf-thingsflow-nats-0/nats,65.67,37.0,46.42,0,0
light,1785521755.431,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,43.6,56.0,56.0,6,632867
light,1785521755.431,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.58,35.29,35.29,10,2888231
light,1785521755.431,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.14,50.67,50.67,6,1763606
light,1785521755.431,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.98,62.77,62.77,7,1924355
light,1785521755.431,tf-thingsflow-postgres-0/postgres,13.23,65.27,140.18,0,0
light,1785521755.431,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.16,5.32,5.32,0,0
light,1785521755.431,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.32,18.32,0,0
light,1785521760.434,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.75,5.93,5.93,0,0
light,1785521760.434,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.04,26.51,40.56,51,2354931
light,1785521760.434,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.24,12.52,12.52,27,4415444
light,1785521760.434,tf-thingsflow-greptimedb-0/greptimedb,5.59,49.09,54.25,0,0
light,1785521760.434,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,145.03,58.68,58.68,87,18151677
light,1785521760.434,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.93,20.38,20.38,1,8953
light,1785521760.434,tf-thingsflow-nats-0/nats,66.92,37.41,47.09,0,0
light,1785521760.434,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.92,56.0,56.0,6,632867
light,1785521760.434,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.59,35.31,35.31,10,2888231
light,1785521760.434,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,40.52,50.79,50.79,6,1763606
light,1785521760.434,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,80.04,62.76,62.76,7,1924355
light,1785521760.434,tf-thingsflow-postgres-0/postgres,14.2,65.3,140.22,0,0
light,1785521760.434,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.06,5.32,5.32,0,0
light,1785521760.434,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521765.441,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.72,5.93,5.93,0,0
light,1785521765.441,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.16,26.51,40.56,51,2354931
light,1785521765.441,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.38,12.28,12.28,27,4415444
light,1785521765.441,tf-thingsflow-greptimedb-0/greptimedb,5.25,49.11,54.33,0,0
light,1785521765.441,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,155.42,54.3,54.3,91,19425099
light,1785521765.441,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.59,20.41,20.41,1,8953
light,1785521765.441,tf-thingsflow-nats-0/nats,64.23,42.16,52.09,0,0
light,1785521765.441,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,40.8,56.0,56.0,6,632867
light,1785521765.441,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.76,35.29,35.29,10,2888231
light,1785521765.441,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.55,50.93,50.93,6,1763606
light,1785521765.441,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,85.13,62.76,62.76,7,1924355
light,1785521765.441,tf-thingsflow-postgres-0/postgres,14.48,65.31,140.22,0,0
light,1785521765.441,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.08,5.32,5.32,0,0
light,1785521765.441,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.32,18.32,0,0
light,1785521770.446,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.94,5.96,5.96,0,0
light,1785521770.446,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.94,26.51,40.56,51,2354931
light,1785521770.446,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.4,12.35,12.35,27,4415444
light,1785521770.446,tf-thingsflow-greptimedb-0/greptimedb,19.7,50.07,55.34,0,0
light,1785521770.446,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.3,58.88,58.88,95,19794203
light,1785521770.446,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.66,20.45,20.45,1,8953
light,1785521770.446,tf-thingsflow-nats-0/nats,66.71,44.33,54.51,0,0
light,1785521770.446,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.13,56.0,56.0,6,632867
light,1785521770.446,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.63,35.29,35.29,10,2888231
light,1785521770.446,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,38.28,50.65,50.65,6,1763606
light,1785521770.446,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,89.99,62.76,62.76,7,1924355
light,1785521770.446,tf-thingsflow-postgres-0/postgres,12.76,65.75,140.66,0,0
light,1785521770.446,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.14,5.32,5.32,0,0
light,1785521770.446,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521775.449,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.16,5.97,5.97,0,0
light,1785521775.449,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.09,26.51,40.56,51,2354931
light,1785521775.449,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.83,12.43,12.43,27,4415444
light,1785521775.449,tf-thingsflow-greptimedb-0/greptimedb,6.38,50.18,55.5,0,0
light,1785521775.449,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,144.9,55.26,55.26,99,20562568
light,1785521775.449,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.99,20.45,20.45,1,8953
light,1785521775.449,tf-thingsflow-nats-0/nats,64.82,45.78,56.21,0,0
light,1785521775.449,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,41.4,56.01,56.01,6,632867
light,1785521775.449,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.29,35.29,10,2888231
light,1785521775.449,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.92,50.66,50.66,6,1763606
light,1785521775.449,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,77.38,62.76,62.76,7,1924355
light,1785521775.449,tf-thingsflow-postgres-0/postgres,13.54,65.81,140.72,0,0
light,1785521775.449,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.32,5.32,0,0
light,1785521775.449,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521780.451,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.64,6.0,6.0,0,0
light,1785521780.451,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.91,26.51,40.56,51,2354931
light,1785521780.451,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.83,12.44,12.44,27,4415444
light,1785521780.451,tf-thingsflow-greptimedb-0/greptimedb,17.86,49.75,55.12,0,0
light,1785521780.451,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.31,55.57,55.57,104,20974982
light,1785521780.451,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.93,20.46,20.46,1,8953
light,1785521780.451,tf-thingsflow-nats-0/nats,63.27,45.8,56.48,0,0
light,1785521780.451,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.1,56.0,56.0,6,632867
light,1785521780.451,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.47,35.29,35.29,10,2888231
light,1785521780.451,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.17,50.66,50.66,6,1763606
light,1785521780.451,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,91.5,62.77,62.77,7,1924355
light,1785521780.451,tf-thingsflow-postgres-0/postgres,12.48,65.81,140.72,0,0
light,1785521780.451,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.25,5.32,5.32,0,0
light,1785521780.451,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521785.454,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.23,6.07,6.07,0,0
light,1785521785.454,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.98,26.51,40.56,51,2354931
light,1785521785.454,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.37,12.44,12.44,27,4415444
light,1785521785.454,tf-thingsflow-greptimedb-0/greptimedb,5.79,49.33,54.75,0,0
light,1785521785.454,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,145.14,58.52,58.52,107,21363541
light,1785521785.454,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,70.97,20.59,20.59,1,8953
light,1785521785.454,tf-thingsflow-nats-0/nats,65.74,46.25,57.18,0,0
light,1785521785.454,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.32,56.0,56.0,6,632867
light,1785521785.454,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.56,35.29,35.29,10,2888231
light,1785521785.454,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,38.02,50.66,50.66,6,1763606
light,1785521785.454,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.53,62.78,62.78,7,1924355
light,1785521785.454,tf-thingsflow-postgres-0/postgres,15.38,65.8,140.72,0,0
light,1785521785.454,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.31,5.32,5.32,0,0
light,1785521785.454,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521790.456,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.68,6.06,6.06,0,0
light,1785521790.456,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.15,26.51,40.56,51,2354931
light,1785521790.456,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.31,12.44,12.44,27,4415444
light,1785521790.456,tf-thingsflow-greptimedb-0/greptimedb,17.7,50.11,55.59,0,0
light,1785521790.456,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,159.39,57.18,57.18,112,22042783
light,1785521790.456,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,75.79,20.61,20.61,1,8953
light,1785521790.456,tf-thingsflow-nats-0/nats,66.49,46.29,57.46,0,0
light,1785521790.456,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,43.04,56.0,56.0,6,632867
light,1785521790.456,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.47,35.3,35.3,10,2888231
light,1785521790.456,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.86,50.66,50.66,6,1763606
light,1785521790.456,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,81.53,62.78,62.78,7,1924355
light,1785521790.456,tf-thingsflow-postgres-0/postgres,14.21,65.8,140.72,0,0
light,1785521790.456,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.28,5.32,5.32,0,0
light,1785521790.456,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521795.464,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.56,6.06,6.06,0,0
light,1785521795.464,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.61,26.5,40.55,51,2354931
light,1785521795.464,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.13,12.94,12.94,27,4415444
light,1785521795.464,tf-thingsflow-greptimedb-0/greptimedb,7.84,50.49,56.02,0,0
light,1785521795.464,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.9,57.18,57.18,117,22767977
light,1785521795.464,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.81,20.5,20.5,1,8953
light,1785521795.464,tf-thingsflow-nats-0/nats,65.34,38.99,50.41,0,0
light,1785521795.464,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.13,56.0,56.0,6,632867
light,1785521795.464,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.29,35.29,10,2888231
light,1785521795.464,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.05,50.68,50.68,6,1763606
light,1785521795.464,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,91.21,62.78,62.78,7,1934391
light,1785521795.464,tf-thingsflow-postgres-0/postgres,10.33,65.81,140.73,0,0
light,1785521795.464,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.47,5.29,5.29,0,0
light,1785521795.464,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.32,18.32,0,0
light,1785521800.467,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.78,6.06,6.06,0,0
light,1785521800.467,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.15,26.5,40.55,51,2354931
light,1785521800.467,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,20.89,12.48,12.48,27,4415444
light,1785521800.467,tf-thingsflow-greptimedb-0/greptimedb,5.54,50.72,56.3,0,0
light,1785521800.467,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.3,62.49,62.49,120,23266331
light,1785521800.467,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.19,20.48,20.48,1,8953
light,1785521800.467,tf-thingsflow-nats-0/nats,65.78,38.87,50.54,0,0
light,1785521800.467,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,40.26,56.02,56.02,6,632867
light,1785521800.467,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.62,35.29,35.29,10,2888231
light,1785521800.467,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,37.64,50.66,50.66,6,1763606
light,1785521800.467,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.04,62.79,62.79,7,1934391
light,1785521800.467,tf-thingsflow-postgres-0/postgres,12.92,65.8,140.72,0,0
light,1785521800.467,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.49,5.3,5.3,0,0
light,1785521800.467,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.32,18.32,0,0
light,1785521805.473,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.71,6.07,6.07,0,0
light,1785521805.473,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.07,26.5,40.55,51,2354931
light,1785521805.473,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.48,12.52,12.52,27,4415444
light,1785521805.473,tf-thingsflow-greptimedb-0/greptimedb,17.43,50.04,55.68,0,0
light,1785521805.473,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,144.58,55.93,55.93,123,23663324
light,1785521805.473,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.65,20.5,20.5,1,8953
light,1785521805.473,tf-thingsflow-nats-0/nats,61.23,38.88,50.8,0,0
light,1785521805.473,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.64,56.0,56.0,6,632867
light,1785521805.473,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.29,35.29,10,2888231
light,1785521805.473,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,46.9,50.68,50.68,6,1780498
light,1785521805.473,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,79.87,62.9,62.9,7,1934391
light,1785521805.473,tf-thingsflow-postgres-0/postgres,13.88,65.8,140.72,0,0
light,1785521805.473,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.22,5.32,5.32,0,0
light,1785521805.473,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521810.477,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.78,6.08,6.08,0,0
light,1785521810.477,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.5,40.55,51,2354931
light,1785521810.477,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.21,12.52,12.52,27,4415444
light,1785521810.477,tf-thingsflow-greptimedb-0/greptimedb,5.15,49.56,55.25,0,0
light,1785521810.477,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.27,55.49,55.49,126,24302091
light,1785521810.477,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.46,20.48,20.48,1,8953
light,1785521810.477,tf-thingsflow-nats-0/nats,65.02,42.16,54.34,0,0
light,1785521810.477,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.61,56.02,56.02,6,632867
light,1785521810.477,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.29,35.29,10,2888231
light,1785521810.477,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,42.95,50.68,50.68,6,1780498
light,1785521810.477,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,87.87,62.78,62.78,7,1954557
light,1785521810.477,tf-thingsflow-postgres-0/postgres,10.05,65.8,140.71,0,0
light,1785521810.477,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.26,5.32,5.32,0,0
light,1785521810.477,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521815.479,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.73,6.09,6.09,0,0
light,1785521815.479,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.01,26.49,40.54,51,2354931
light,1785521815.479,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.91,12.52,12.52,27,4415444
light,1785521815.479,tf-thingsflow-greptimedb-0/greptimedb,19.77,50.89,56.63,0,0
light,1785521815.479,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,147.27,58.11,58.11,128,24957328
light,1785521815.479,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,74.44,20.5,20.5,1,8953
light,1785521815.479,tf-thingsflow-nats-0/nats,67.14,40.02,52.43,0,0
light,1785521815.479,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,43.52,56.02,56.02,6,632867
light,1785521815.479,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.61,35.29,35.29,10,2888231
light,1785521815.479,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,39.03,50.69,50.69,6,1780498
light,1785521815.479,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.55,62.79,62.79,7,1959657
light,1785521815.479,tf-thingsflow-postgres-0/postgres,13.84,65.8,140.72,0,0
light,1785521815.479,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.28,5.3,5.3,0,0
light,1785521815.479,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521820.482,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.67,6.09,6.09,0,0
light,1785521820.482,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.05,26.49,40.54,51,2354931
light,1785521820.482,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.04,12.52,12.52,27,4415444
light,1785521820.482,tf-thingsflow-greptimedb-0/greptimedb,5.46,50.6,56.4,0,0
light,1785521820.482,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,155.77,58.26,58.26,134,25914562
light,1785521820.482,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.11,20.48,20.48,1,8953
light,1785521820.482,tf-thingsflow-nats-0/nats,66.26,40.0,52.67,0,0
light,1785521820.482,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.67,56.02,56.02,6,632867
light,1785521820.482,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.86,35.3,35.3,10,2888231
light,1785521820.482,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.93,50.71,50.71,6,1780498
light,1785521820.482,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,80.3,62.78,62.78,7,1959657
light,1785521820.482,tf-thingsflow-postgres-0/postgres,13.03,65.81,140.72,0,0
light,1785521820.482,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.22,5.29,5.29,0,0
light,1785521820.482,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.32,18.32,0,0
light,1785521825.487,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.6,6.09,6.09,0,0
light,1785521825.487,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.16,26.49,40.54,51,2354931
light,1785521825.487,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.15,12.68,12.68,27,4415444
light,1785521825.487,tf-thingsflow-greptimedb-0/greptimedb,4.86,50.29,56.14,0,0
light,1785521825.487,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,147.42,56.12,56.12,138,27121455
light,1785521825.487,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.21,20.51,20.51,1,8953
light,1785521825.487,tf-thingsflow-nats-0/nats,62.82,40.02,52.94,0,0
light,1785521825.487,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,43.42,56.03,56.03,6,632867
light,1785521825.487,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.45,35.3,35.3,10,2888231
light,1785521825.487,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,47.31,50.71,50.71,6,1780498
light,1785521825.487,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,90.29,62.79,62.79,7,1959657
light,1785521825.487,tf-thingsflow-postgres-0/postgres,13.25,65.8,140.72,0,0
light,1785521825.487,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.29,5.3,5.3,0,0
light,1785521825.487,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.32,18.32,0,0
light,1785521830.49,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.67,6.1,6.1,0,0
light,1785521830.49,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.13,26.49,40.54,51,2354931
light,1785521830.49,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.59,12.59,12.59,27,4415444
light,1785521830.49,tf-thingsflow-greptimedb-0/greptimedb,20.32,50.42,56.33,0,0
light,1785521830.49,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,136.26,57.89,57.89,140,27593127
light,1785521830.49,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,70.33,20.52,20.52,1,8953
light,1785521830.49,tf-thingsflow-nats-0/nats,62.7,40.13,53.3,0,0
light,1785521830.49,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,32.93,56.03,56.03,6,632867
light,1785521830.49,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.63,35.3,35.3,10,2888231
light,1785521830.49,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,36.3,50.71,50.71,6,1780498
light,1785521830.49,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,76.07,62.78,62.78,7,1959657
light,1785521830.49,tf-thingsflow-postgres-0/postgres,10.46,65.8,140.71,0,0
light,1785521830.49,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.22,5.29,5.29,0,0
light,1785521830.49,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521835.495,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.75,6.1,6.1,0,0
light,1785521835.495,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.08,26.49,40.54,51,2354931
light,1785521835.495,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.05,12.31,12.31,27,4415444
light,1785521835.495,tf-thingsflow-greptimedb-0/greptimedb,4.99,50.15,56.11,0,0
light,1785521835.495,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,141.08,57.52,57.52,142,28154808
light,1785521835.495,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.7,20.53,20.53,1,8953
light,1785521835.495,tf-thingsflow-nats-0/nats,68.68,40.61,50.07,0,0
light,1785521835.495,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.41,56.03,56.03,6,632867
light,1785521835.495,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,4.97,35.3,35.3,10,2888231
light,1785521835.495,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.34,50.71,50.71,6,1780498
light,1785521835.495,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.3,62.78,62.78,7,1959657
light,1785521835.495,tf-thingsflow-postgres-0/postgres,16.22,65.8,140.71,0,0
light,1785521835.495,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.29,5.29,5.29,0,0
light,1785521835.495,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521840.499,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.55,6.1,6.1,0,0
light,1785521840.499,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.91,26.49,40.54,51,2354931
light,1785521840.499,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.65,12.48,12.48,27,4415444
light,1785521840.499,tf-thingsflow-greptimedb-0/greptimedb,22.19,51.41,57.42,0,0
light,1785521840.499,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.02,55.03,55.03,147,28801743
light,1785521840.499,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,70.54,20.54,20.54,1,8953
light,1785521840.499,tf-thingsflow-nats-0/nats,65.04,41.01,50.68,0,0
light,1785521840.499,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,43.11,56.03,56.03,6,632867
