scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
moderate,1785522101.399,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,107.23,52.23,52.23,6,1780498
moderate,1785522101.399,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,226.78,61.99,61.99,17,2515467
moderate,1785522101.399,tf-thingsflow-postgres-0/postgres,10.78,65.32,140.23,0,0
moderate,1785522101.399,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.06,5.31,5.31,0,0
moderate,1785522101.399,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522106.404,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.4,6.18,6.18,0,0
moderate,1785522106.404,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.84,26.52,40.57,51,2354931
moderate,1785522106.404,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.47,12.53,12.53,27,4415444
moderate,1785522106.404,tf-thingsflow-greptimedb-0/greptimedb,24.45,59.98,68.16,0,0
moderate,1785522106.404,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,459.79,72.05,72.05,754,156211454
moderate,1785522106.404,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,238.6,26.03,26.03,1,8953
moderate,1785522106.404,tf-thingsflow-nats-0/nats,183.29,63.2,84.32,0,0
moderate,1785522106.404,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,108.47,55.8,55.8,7,690516
moderate,1785522106.404,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.4,35.35,35.35,10,2888231
moderate,1785522106.404,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,130.98,52.24,52.24,6,1780498
moderate,1785522106.404,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,264.43,62.01,62.01,17,2515467
moderate,1785522106.404,tf-thingsflow-postgres-0/postgres,11.06,65.31,140.23,0,0
moderate,1785522106.404,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.12,5.32,5.32,0,0
moderate,1785522106.404,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522111.411,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.25,6.19,6.19,0,0
moderate,1785522111.411,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.51,26.52,40.57,51,2354931
moderate,1785522111.411,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.39,12.63,12.63,27,4415444
moderate,1785522111.411,tf-thingsflow-greptimedb-0/greptimedb,10.03,58.88,67.14,0,0
moderate,1785522111.411,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,452.71,63.66,63.66,789,161562337
moderate,1785522111.411,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.01,26.02,26.02,1,8953
moderate,1785522111.411,tf-thingsflow-nats-0/nats,174.45,59.21,81.21,0,0
moderate,1785522111.411,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,114.92,55.78,55.78,7,690516
moderate,1785522111.411,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.35,35.35,10,2888231
moderate,1785522111.411,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.77,52.23,52.23,6,1780498
moderate,1785522111.411,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,247.52,62.11,62.11,18,2530867
moderate,1785522111.411,tf-thingsflow-postgres-0/postgres,10.14,65.31,140.22,0,0
moderate,1785522111.411,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.32,5.32,0,0
moderate,1785522111.411,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.09,18.93,18.93,0,0
moderate,1785522116.416,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.44,6.19,6.19,0,0
moderate,1785522116.416,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.68,26.52,40.57,51,2354931
moderate,1785522116.416,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.67,12.57,12.57,27,4415444
moderate,1785522116.416,tf-thingsflow-greptimedb-0/greptimedb,12.19,59.03,67.37,0,0
moderate,1785522116.416,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,450.14,99.74,99.74,822,167538686
moderate,1785522116.416,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,231.42,26.03,26.03,1,8953
moderate,1785522116.416,tf-thingsflow-nats-0/nats,170.36,64.76,83.76,0,0
moderate,1785522116.416,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.76,55.8,55.8,7,690516
moderate,1785522116.416,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.35,35.35,10,2888231
moderate,1785522116.416,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.88,52.24,52.24,6,1780498
moderate,1785522116.416,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,251.04,60.08,60.08,18,2530867
moderate,1785522116.416,tf-thingsflow-postgres-0/postgres,12.45,65.31,140.22,0,0
moderate,1785522116.416,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.03,5.32,5.32,0,0
moderate,1785522116.416,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522121.42,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.44,6.2,6.2,0,0
moderate,1785522121.42,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.57,26.52,40.57,51,2354931
moderate,1785522121.42,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.31,12.64,12.64,27,4415444
moderate,1785522121.42,tf-thingsflow-greptimedb-0/greptimedb,25.27,60.07,68.5,0,0
moderate,1785522121.42,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,480.77,80.77,80.77,862,176825092
moderate,1785522121.42,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,244.89,26.02,26.02,1,8953
moderate,1785522121.42,tf-thingsflow-nats-0/nats,179.26,67.2,86.96,0,0
moderate,1785522121.42,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,115.17,55.79,55.79,7,690516
moderate,1785522121.42,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.01,35.35,35.35,10,2888231
moderate,1785522121.42,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,129.01,52.25,52.25,6,1790859
moderate,1785522121.42,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,259.22,60.96,60.96,19,2557139
moderate,1785522121.42,tf-thingsflow-postgres-0/postgres,17.63,65.31,140.22,0,0
moderate,1785522121.42,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.01,5.32,5.32,0,0
moderate,1785522121.42,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522126.426,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.2,6.2,6.2,0,0
moderate,1785522126.426,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.62,26.52,40.57,51,2354931
moderate,1785522126.426,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,58.0,12.58,12.58,27,4415444
moderate,1785522126.426,tf-thingsflow-greptimedb-0/greptimedb,11.06,59.85,68.36,0,0
moderate,1785522126.426,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,407.12,63.75,63.75,885,181028710
moderate,1785522126.426,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,209.21,26.05,26.05,1,8953
moderate,1785522126.426,tf-thingsflow-nats-0/nats,164.94,69.47,90.12,0,0
moderate,1785522126.426,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,91.91,55.79,55.79,7,690516
moderate,1785522126.426,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.6,35.35,35.35,10,2888231
moderate,1785522126.426,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,107.88,52.24,52.24,6,1790859
moderate,1785522126.426,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,222.01,60.98,60.98,20,2571132
moderate,1785522126.426,tf-thingsflow-postgres-0/postgres,9.57,65.31,140.22,0,0
moderate,1785522126.426,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.97,5.32,5.32,0,0
moderate,1785522126.426,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.93,18.93,0,0
moderate,1785522131.428,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.21,6.2,6.2,0,0
moderate,1785522131.428,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.6,26.52,40.57,51,2354931
moderate,1785522131.428,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.92,12.4,12.4,27,4415444
moderate,1785522131.428,tf-thingsflow-greptimedb-0/greptimedb,22.37,60.58,69.18,0,0
moderate,1785522131.428,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,451.54,76.59,76.59,915,184217359
moderate,1785522131.428,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,230.37,26.07,26.07,1,8953
moderate,1785522131.428,tf-thingsflow-nats-0/nats,183.01,64.14,85.67,0,0
moderate,1785522131.428,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.65,55.79,55.79,7,690516
moderate,1785522131.428,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.51,35.35,35.35,10,2888231
moderate,1785522131.428,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.65,52.23,52.23,6,1790859
moderate,1785522131.428,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,261.58,62.09,62.09,20,2588352
moderate,1785522131.428,tf-thingsflow-postgres-0/postgres,9.34,65.31,140.22,0,0
moderate,1785522131.428,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.91,5.32,5.32,0,0
moderate,1785522131.428,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522136.431,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.13,6.2,6.2,0,0
moderate,1785522136.431,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.35,26.52,40.57,51,2354931
moderate,1785522136.431,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,59.95,12.5,12.5,27,4415444
moderate,1785522136.431,tf-thingsflow-greptimedb-0/greptimedb,23.92,68.15,76.83,0,0
moderate,1785522136.431,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,419.87,65.29,65.29,939,189355515
moderate,1785522136.431,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,210.88,26.04,26.04,1,8953
moderate,1785522136.431,tf-thingsflow-nats-0/nats,167.34,46.94,69.36,0,0
moderate,1785522136.431,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,95.65,55.81,55.81,7,690516
moderate,1785522136.431,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.35,35.35,10,2888231
moderate,1785522136.431,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,108.73,52.26,52.26,6,1790859
moderate,1785522136.431,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,227.7,62.09,62.09,20,2588352
moderate,1785522136.431,tf-thingsflow-postgres-0/postgres,11.16,65.31,140.23,0,0
moderate,1785522136.431,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.82,5.32,5.32,0,0
moderate,1785522136.431,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.09,18.93,18.93,0,0
moderate,1785522141.436,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.63,6.28,6.28,0,0
moderate,1785522141.436,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.64,26.52,40.57,51,2354931
moderate,1785522141.436,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,68.75,12.49,12.49,27,4415444
moderate,1785522141.436,tf-thingsflow-greptimedb-0/greptimedb,20.18,62.62,71.38,0,0
moderate,1785522141.436,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,459.97,69.91,69.91,972,196545529
moderate,1785522141.436,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,243.17,26.06,26.06,1,8953
moderate,1785522141.436,tf-thingsflow-nats-0/nats,191.01,55.71,74.75,0,0
moderate,1785522141.436,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,123.66,55.8,55.8,7,690516
moderate,1785522141.436,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.64,35.36,35.36,10,2888231
moderate,1785522141.436,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,132.96,51.82,51.82,6,1796250
moderate,1785522141.436,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,271.27,60.09,60.09,20,2593887
moderate,1785522141.436,tf-thingsflow-postgres-0/postgres,11.67,65.31,140.22,0,0
moderate,1785522141.436,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.03,5.32,5.32,0,0
moderate,1785522141.436,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522146.443,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.3,6.27,6.27,0,0
moderate,1785522146.443,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.52,26.52,40.57,51,2354931
moderate,1785522146.443,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.28,12.59,12.59,27,4415444
moderate,1785522146.443,tf-thingsflow-greptimedb-0/greptimedb,9.12,61.94,70.78,0,0
moderate,1785522146.443,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,473.16,86.84,86.84,1012,207703317
moderate,1785522146.443,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,243.01,26.18,26.18,1,8953
moderate,1785522146.443,tf-thingsflow-nats-0/nats,176.01,60.13,80.12,0,0
moderate,1785522146.443,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,108.9,55.81,55.81,7,690516
moderate,1785522146.443,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.48,35.36,35.36,10,2888231
moderate,1785522146.443,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.02,51.81,51.81,6,1796250
moderate,1785522146.443,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,254.68,60.69,60.69,20,2605704
moderate,1785522146.443,tf-thingsflow-postgres-0/postgres,11.88,65.31,140.22,0,0
moderate,1785522146.443,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.84,5.32,5.32,0,0
moderate,1785522146.443,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.93,18.93,0,0
moderate,1785522151.451,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.11,6.28,6.28,0,0
moderate,1785522151.451,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.28,26.52,40.57,51,2354931
moderate,1785522151.451,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,55.24,12.64,12.64,27,4415444
moderate,1785522151.451,tf-thingsflow-greptimedb-0/greptimedb,9.58,62.12,71.05,0,0
moderate,1785522151.451,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,422.92,73.82,73.82,1037,215257327
moderate,1785522151.451,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,213.18,26.3,26.3,1,8953
moderate,1785522151.451,tf-thingsflow-nats-0/nats,162.18,59.03,76.02,0,0
moderate,1785522151.451,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,98.64,55.82,55.82,7,690516
moderate,1785522151.451,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.36,35.36,10,2888231
moderate,1785522151.451,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,105.76,51.85,51.85,6,1796250
moderate,1785522151.451,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,218.03,60.7,60.7,20,2605704
moderate,1785522151.451,tf-thingsflow-postgres-0/postgres,8.75,65.31,140.23,0,0
moderate,1785522151.451,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.87,5.32,5.32,0,0
moderate,1785522151.451,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522156.461,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.27,6.28,6.28,0,0
moderate,1785522156.461,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.08,26.52,40.57,51,2354931
moderate,1785522156.461,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.74,12.47,12.47,27,4415444
moderate,1785522156.461,tf-thingsflow-greptimedb-0/greptimedb,22.78,63.36,72.37,0,0
moderate,1785522156.461,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,471.65,102.51,102.51,1075,224768264
moderate,1785522156.461,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,242.13,26.44,26.44,1,8953
moderate,1785522156.461,tf-thingsflow-nats-0/nats,176.92,62.28,80.04,0,0
moderate,1785522156.461,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.7,55.82,55.82,7,690516
moderate,1785522156.461,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.56,35.36,35.36,10,2888231
moderate,1785522156.461,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.65,51.85,51.85,6,1796250
moderate,1785522156.461,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,262.45,61.68,61.68,22,2690239
moderate,1785522156.461,tf-thingsflow-postgres-0/postgres,12.85,65.31,140.22,0,0
moderate,1785522156.461,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.18,5.3,5.3,0,0
moderate,1785522156.461,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.93,18.93,0,0
moderate,1785522161.471,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.38,6.27,6.27,0,0
moderate,1785522161.471,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.93,26.52,40.57,51,2354931
moderate,1785522161.471,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.49,12.3,12.3,27,4415444
moderate,1785522161.471,tf-thingsflow-greptimedb-0/greptimedb,11.55,62.93,72.02,0,0
moderate,1785522161.471,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,463.6,83.75,83.75,1109,233212246
moderate,1785522161.471,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,240.59,26.14,26.14,1,8953
moderate,1785522161.471,tf-thingsflow-nats-0/nats,186.14,40.6,59.26,0,0
moderate,1785522161.471,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,113.26,55.84,55.84,7,690516
moderate,1785522161.471,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.36,35.36,10,2888231
moderate,1785522161.471,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,132.2,51.84,51.84,6,1796250
moderate,1785522161.471,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,258.21,61.88,61.88,22,2690239
moderate,1785522161.471,tf-thingsflow-postgres-0/postgres,13.08,65.32,140.23,0,0
moderate,1785522161.471,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.17,5.31,5.31,0,0
moderate,1785522161.471,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522166.476,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.15,6.28,6.28,0,0
moderate,1785522166.476,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.46,26.52,40.57,51,2354931
moderate,1785522166.476,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.64,12.67,12.67,27,4415444
moderate,1785522166.476,tf-thingsflow-greptimedb-0/greptimedb,23.0,64.03,73.2,0,0
moderate,1785522166.476,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,405.32,85.43,85.43,1133,238494735
moderate,1785522166.476,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,210.08,26.13,26.13,1,8953
moderate,1785522166.476,tf-thingsflow-nats-0/nats,166.33,41.87,61.41,0,0
moderate,1785522166.476,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,93.19,55.84,55.84,7,690516
moderate,1785522166.476,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.32,35.36,35.36,10,2888231
moderate,1785522166.476,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,107.88,51.84,51.84,6,1796250
moderate,1785522166.476,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,225.21,61.89,61.89,22,2706499
moderate,1785522166.476,tf-thingsflow-postgres-0/postgres,9.56,65.31,140.23,0,0
moderate,1785522166.476,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.01,5.32,5.32,0,0
moderate,1785522166.476,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522171.482,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.36,6.28,6.28,0,0
moderate,1785522171.482,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.51,26.52,40.57,51,2354931
moderate,1785522171.482,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.97,12.62,12.62,27,4415444
moderate,1785522171.482,tf-thingsflow-greptimedb-0/greptimedb,11.1,63.33,72.59,0,0
moderate,1785522171.482,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,426.73,56.48,56.48,1154,240504071
moderate,1785522171.482,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,217.67,26.14,26.14,1,8953
moderate,1785522171.482,tf-thingsflow-nats-0/nats,170.64,42.26,62.7,0,0
moderate,1785522171.482,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.62,55.85,55.85,7,690516
moderate,1785522171.482,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.36,35.36,10,2888231
moderate,1785522171.482,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,117.04,51.85,51.85,6,1796250
moderate,1785522171.482,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,246.85,61.89,61.89,23,2940467
moderate,1785522171.482,tf-thingsflow-postgres-0/postgres,12.84,65.31,140.23,0,0
moderate,1785522171.482,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.91,5.32,5.32,0,0
moderate,1785522171.482,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522176.485,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.21,6.28,6.28,0,0
moderate,1785522176.485,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.44,26.52,40.57,51,2354931
moderate,1785522176.485,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,61.87,12.55,12.55,27,4415444
moderate,1785522176.485,tf-thingsflow-greptimedb-0/greptimedb,10.94,64.84,74.19,0,0
moderate,1785522176.485,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,449.81,89.65,89.65,1186,243695722
moderate,1785522176.485,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,226.23,26.12,26.12,1,8953
moderate,1785522176.485,tf-thingsflow-nats-0/nats,177.71,49.3,70.62,0,0
moderate,1785522176.485,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.08,55.83,55.83,7,690516
moderate,1785522176.485,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.35,35.36,35.36,10,2888231
moderate,1785522176.485,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,119.75,51.85,51.85,7,1800218
moderate,1785522176.485,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,241.19,61.88,61.88,23,2940467
moderate,1785522176.485,tf-thingsflow-postgres-0/postgres,8.93,65.31,140.22,0,0
moderate,1785522176.485,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.99,5.32,5.32,0,0
moderate,1785522176.485,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522181.488,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.04,6.29,6.29,0,0
moderate,1785522181.488,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.3,26.5,40.55,51,2354931
moderate,1785522181.488,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,57.79,12.62,12.62,27,4415444
moderate,1785522181.488,tf-thingsflow-greptimedb-0/greptimedb,22.51,64.06,73.49,0,0
moderate,1785522181.488,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,403.31,70.71,70.71,1207,248382771
moderate,1785522181.488,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,205.24,26.16,26.16,1,8953
moderate,1785522181.488,tf-thingsflow-nats-0/nats,159.47,50.1,72.29,0,0
moderate,1785522181.488,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,103.57,55.84,55.84,8,702525
moderate,1785522181.488,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.47,35.36,35.36,10,2888231
moderate,1785522181.488,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,105.39,51.86,51.86,7,1800218
moderate,1785522181.488,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,228.93,59.78,59.78,23,2961377
moderate,1785522181.488,tf-thingsflow-postgres-0/postgres,9.46,65.31,140.23,0,0
moderate,1785522181.488,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.89,5.32,5.32,0,0
moderate,1785522181.488,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522186.493,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.14,6.29,6.29,0,0
moderate,1785522186.493,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.51,26.49,40.54,51,2354931
moderate,1785522186.493,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.62,12.68,12.68,27,4415444
moderate,1785522186.493,tf-thingsflow-greptimedb-0/greptimedb,11.43,64.38,73.89,0,0
moderate,1785522186.493,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,465.81,63.21,63.21,1243,255487160
