scenario,ts,container,cpu_millicores,memory_mi
heavy,1785522467.526,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.0,12.0
heavy,1785522467.526,tf-thingsflow-greptimedb-0/greptimedb,19.0,65.0
heavy,1785522467.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,196.0
heavy,1785522467.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,346.0,57.0
heavy,1785522467.526,tf-thingsflow-nats-0/nats,183.0,58.0
heavy,1785522467.526,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.0,56.0
heavy,1785522467.526,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522467.526,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,135.0,51.0
heavy,1785522467.526,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,295.0,61.0
heavy,1785522467.526,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522467.526,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522467.526,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522472.526,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522472.526,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522472.526,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.0,12.0
heavy,1785522472.526,tf-thingsflow-greptimedb-0/greptimedb,19.0,65.0
heavy,1785522472.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,196.0
heavy,1785522472.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,346.0,57.0
heavy,1785522472.526,tf-thingsflow-nats-0/nats,183.0,58.0
heavy,1785522472.526,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.0,56.0
heavy,1785522472.526,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522472.526,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,135.0,51.0
heavy,1785522472.526,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,295.0,61.0
heavy,1785522472.526,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522472.526,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522472.526,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522477.526,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522477.526,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522477.526,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.0,12.0
heavy,1785522477.526,tf-thingsflow-greptimedb-0/greptimedb,19.0,65.0
heavy,1785522477.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,196.0
heavy,1785522477.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,346.0,57.0
heavy,1785522477.526,tf-thingsflow-nats-0/nats,183.0,58.0
heavy,1785522477.526,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.0,56.0
heavy,1785522477.526,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522477.526,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,135.0,51.0
heavy,1785522477.526,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,295.0,61.0
heavy,1785522477.526,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522477.526,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522477.526,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522482.526,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522482.526,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522482.526,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,74.0,12.0
heavy,1785522482.526,tf-thingsflow-greptimedb-0/greptimedb,24.0,69.0
heavy,1785522482.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,209.0
heavy,1785522482.526,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,344.0,57.0
heavy,1785522482.526,tf-thingsflow-nats-0/nats,182.0,59.0
heavy,1785522482.526,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,102.0,55.0
heavy,1785522482.526,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522482.526,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,126.0,52.0
heavy,1785522482.526,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,275.0,61.0
heavy,1785522482.526,tf-thingsflow-postgres-0/postgres,14.0,65.0
heavy,1785522482.526,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522482.526,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522487.527,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522487.527,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522487.527,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,74.0,12.0
heavy,1785522487.527,tf-thingsflow-greptimedb-0/greptimedb,24.0,69.0
heavy,1785522487.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,209.0
heavy,1785522487.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,344.0,57.0
heavy,1785522487.527,tf-thingsflow-nats-0/nats,182.0,59.0
heavy,1785522487.527,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,102.0,55.0
heavy,1785522487.527,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522487.527,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,126.0,52.0
heavy,1785522487.527,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,275.0,61.0
heavy,1785522487.527,tf-thingsflow-postgres-0/postgres,14.0,65.0
heavy,1785522487.527,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522487.527,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522492.527,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522492.527,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522492.527,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,74.0,12.0
heavy,1785522492.527,tf-thingsflow-greptimedb-0/greptimedb,24.0,69.0
heavy,1785522492.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,495.0,209.0
heavy,1785522492.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,344.0,57.0
heavy,1785522492.527,tf-thingsflow-nats-0/nats,182.0,59.0
heavy,1785522492.527,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,102.0,55.0
heavy,1785522492.527,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522492.527,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,126.0,52.0
heavy,1785522492.527,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,275.0,61.0
heavy,1785522492.527,tf-thingsflow-postgres-0/postgres,14.0,65.0
heavy,1785522492.527,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522492.527,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522497.527,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522497.527,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522497.527,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,72.0,12.0
heavy,1785522497.527,tf-thingsflow-greptimedb-0/greptimedb,20.0,67.0
heavy,1785522497.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,494.0,230.0
heavy,1785522497.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,338.0,57.0
heavy,1785522497.527,tf-thingsflow-nats-0/nats,188.0,67.0
heavy,1785522497.527,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,98.0,55.0
heavy,1785522497.527,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522497.527,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,51.0
heavy,1785522497.527,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,280.0,61.0
heavy,1785522497.527,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522497.527,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522497.527,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522502.527,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522502.527,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522502.527,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,72.0,12.0
heavy,1785522502.527,tf-thingsflow-greptimedb-0/greptimedb,20.0,67.0
heavy,1785522502.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,494.0,230.0
heavy,1785522502.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,338.0,57.0
heavy,1785522502.527,tf-thingsflow-nats-0/nats,188.0,67.0
heavy,1785522502.527,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,98.0,55.0
heavy,1785522502.527,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522502.527,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,51.0
heavy,1785522502.527,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,280.0,61.0
heavy,1785522502.527,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522502.527,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522502.527,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522507.527,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522507.527,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522507.527,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,72.0,12.0
heavy,1785522507.527,tf-thingsflow-greptimedb-0/greptimedb,20.0,67.0
heavy,1785522507.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,494.0,230.0
heavy,1785522507.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,338.0,57.0
heavy,1785522507.527,tf-thingsflow-nats-0/nats,188.0,67.0
heavy,1785522507.527,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,98.0,55.0
heavy,1785522507.527,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522507.527,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,51.0
heavy,1785522507.527,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,280.0,61.0
heavy,1785522507.527,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522507.527,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522507.527,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522512.527,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522512.527,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522512.527,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,44.0,12.0
heavy,1785522512.527,tf-thingsflow-greptimedb-0/greptimedb,13.0,67.0
heavy,1785522512.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,464.0,59.0
heavy,1785522512.527,tf-thingsflow-nats-0/nats,188.0,67.0
heavy,1785522512.527,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,65.0,56.0
heavy,1785522512.527,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522512.527,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,51.0
heavy,1785522512.527,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,280.0,61.0
heavy,1785522512.527,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522512.527,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522512.527,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522517.527,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522517.527,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522517.527,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,44.0,12.0
heavy,1785522517.527,tf-thingsflow-greptimedb-0/greptimedb,13.0,67.0
heavy,1785522517.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,464.0,59.0
heavy,1785522517.527,tf-thingsflow-nats-0/nats,188.0,67.0
heavy,1785522517.527,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,65.0,56.0
heavy,1785522517.527,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522517.527,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,51.0
heavy,1785522517.527,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,280.0,61.0
heavy,1785522517.527,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522517.527,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522517.527,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522522.527,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522522.527,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522522.527,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,44.0,12.0
heavy,1785522522.527,tf-thingsflow-greptimedb-0/greptimedb,13.0,67.0
heavy,1785522522.527,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,464.0,59.0
heavy,1785522522.527,tf-thingsflow-nats-0/nats,188.0,67.0
heavy,1785522522.527,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,65.0,56.0
heavy,1785522522.527,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522522.527,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,51.0
heavy,1785522522.527,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,280.0,61.0
heavy,1785522522.527,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522522.527,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522522.527,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522527.528,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522527.528,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522527.528,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522527.528,tf-thingsflow-greptimedb-0/greptimedb,15.0,69.0
heavy,1785522527.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,479.0,169.0
heavy,1785522527.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,403.0,61.0
heavy,1785522527.528,tf-thingsflow-nats-0/nats,62.0,70.0
heavy,1785522527.528,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,20.0,56.0
heavy,1785522527.528,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522527.528,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,31.0,52.0
heavy,1785522527.528,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,108.0,62.0
heavy,1785522527.528,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522527.528,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522527.528,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522532.528,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522532.528,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522532.528,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522532.528,tf-thingsflow-greptimedb-0/greptimedb,15.0,69.0
heavy,1785522532.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,479.0,169.0
heavy,1785522532.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,403.0,61.0
heavy,1785522532.528,tf-thingsflow-nats-0/nats,62.0,70.0
heavy,1785522532.528,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,20.0,56.0
heavy,1785522532.528,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522532.528,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,31.0,52.0
heavy,1785522532.528,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,108.0,62.0
heavy,1785522532.528,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522532.528,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522532.528,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522537.528,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522537.528,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522537.528,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522537.528,tf-thingsflow-greptimedb-0/greptimedb,15.0,69.0
heavy,1785522537.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,479.0,169.0
heavy,1785522537.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,403.0,61.0
heavy,1785522537.528,tf-thingsflow-nats-0/nats,62.0,70.0
heavy,1785522537.528,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,20.0,56.0
heavy,1785522537.528,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522537.528,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,31.0,52.0
heavy,1785522537.528,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,108.0,62.0
heavy,1785522537.528,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522537.528,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522537.528,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522542.528,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522542.528,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522542.528,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,69.0,12.0
heavy,1785522542.528,tf-thingsflow-greptimedb-0/greptimedb,26.0,73.0
heavy,1785522542.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,479.0,169.0
heavy,1785522542.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,325.0,60.0
heavy,1785522542.528,tf-thingsflow-nats-0/nats,150.0,58.0
heavy,1785522542.528,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.0,57.0
heavy,1785522542.528,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522542.528,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,53.0
heavy,1785522542.528,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,276.0,62.0
heavy,1785522542.528,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522542.528,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522542.528,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522547.528,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522547.528,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522547.528,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,69.0,12.0
heavy,1785522547.528,tf-thingsflow-greptimedb-0/greptimedb,26.0,73.0
heavy,1785522547.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,479.0,169.0
heavy,1785522547.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,325.0,60.0
heavy,1785522547.528,tf-thingsflow-nats-0/nats,150.0,58.0
heavy,1785522547.528,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.0,57.0
heavy,1785522547.528,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522547.528,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,53.0
heavy,1785522547.528,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,276.0,62.0
heavy,1785522547.528,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522547.528,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522547.528,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522552.528,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522552.528,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522552.528,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,69.0,12.0
heavy,1785522552.528,tf-thingsflow-greptimedb-0/greptimedb,26.0,73.0
heavy,1785522552.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,479.0,169.0
heavy,1785522552.528,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,325.0,60.0
heavy,1785522552.528,tf-thingsflow-nats-0/nats,150.0,58.0
heavy,1785522552.528,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.0,57.0
heavy,1785522552.528,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522552.528,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,53.0
heavy,1785522552.528,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,276.0,62.0
heavy,1785522552.528,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522552.528,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522552.528,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522557.529,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522557.529,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522557.529,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,52.0,12.0
heavy,1785522557.529,tf-thingsflow-greptimedb-0/greptimedb,20.0,73.0
heavy,1785522557.529,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,389.0,62.0
heavy,1785522557.529,tf-thingsflow-nats-0/nats,157.0,58.0
heavy,1785522557.529,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,96.0,55.0
heavy,1785522557.529,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522557.529,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,53.0
heavy,1785522557.529,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,276.0,62.0
heavy,1785522557.529,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522557.529,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522557.529,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522562.529,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522562.529,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522562.529,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,52.0,12.0
heavy,1785522562.529,tf-thingsflow-greptimedb-0/greptimedb,20.0,73.0
heavy,1785522562.529,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,389.0,62.0
heavy,1785522562.529,tf-thingsflow-nats-0/nats,157.0,58.0
heavy,1785522562.529,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,96.0,55.0
heavy,1785522562.529,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522562.529,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,53.0
heavy,1785522562.529,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,276.0,62.0
heavy,1785522562.529,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522562.529,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522562.529,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522567.529,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522567.529,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522567.529,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,52.0,12.0
