ts,stream,messages,bytes,consumer,num_pending,num_ack_pending,num_redelivered
1785521783,TF_RAW,8217,4735733,thingsflow-greptimedb-durable,0,6,0
1785521783,TF_RAW,8217,4735733,thingsflow-latest-kv-durable,0,0,0
1785521783,TF_RAW,8217,4735733,thingsflow-alarms-durable,0,0,0
1785521783,TF_RAW,8217,4735733,thingsflow-questdb-durable,8217,0,0
1785521783,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521783,TF_ALARMS,2980,893165,thingsflow-alarm-materializer,0,0,0
1785521783,KV_twin_state,270,48361,ZLB67XeG,0,0,0
1785521788,KV_twin_state,270,48365,ZLB67XeG,0,0,0
1785521788,TF_RAW,8467,4823179,thingsflow-greptimedb-durable,0,4,0
1785521788,TF_RAW,8467,4823179,thingsflow-latest-kv-durable,0,0,0
1785521788,TF_RAW,8467,4823179,thingsflow-alarms-durable,0,0,0
1785521788,TF_RAW,8467,4823179,thingsflow-questdb-durable,8467,0,0
1785521788,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521788,TF_ALARMS,2992,896762,thingsflow-alarm-materializer,0,0,0
1785521793,TF_RAW,8722,4912359,thingsflow-greptimedb-durable,0,8,0
1785521793,TF_RAW,8722,4912359,thingsflow-latest-kv-durable,0,0,0
1785521793,TF_RAW,8722,4912359,thingsflow-alarms-durable,0,0,0
1785521793,TF_RAW,8722,4912359,thingsflow-questdb-durable,8722,0,0
1785521793,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521793,TF_ALARMS,3004,900358,thingsflow-alarm-materializer,0,0,0
1785521793,KV_twin_state,270,48362,ZLB67XeG,0,0,0
1785521798,TF_RAW,8971,4998593,thingsflow-greptimedb-durable,0,8,0
1785521798,TF_RAW,8971,4998593,thingsflow-latest-kv-durable,0,0,0
1785521798,TF_RAW,8971,4998593,thingsflow-alarms-durable,0,0,0
1785521798,TF_RAW,8971,4998593,thingsflow-questdb-durable,8971,0,0
1785521798,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521798,TF_ALARMS,3016,903952,thingsflow-alarm-materializer,0,0,0
1785521798,KV_twin_state,270,48361,ZLB67XeG,0,0,0
1785521803,TF_ALARMS,3028,907548,thingsflow-alarm-materializer,0,0,0
1785521803,KV_twin_state,270,48357,ZLB67XeG,0,0,0
1785521803,TF_RAW,9220,5083990,thingsflow-greptimedb-durable,0,8,0
1785521803,TF_RAW,9220,5083990,thingsflow-latest-kv-durable,0,0,0
1785521803,TF_RAW,9220,5083990,thingsflow-alarms-durable,0,0,0
1785521803,TF_RAW,9220,5083990,thingsflow-questdb-durable,9220,0,0
1785521803,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521808,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521808,TF_ALARMS,3040,911145,thingsflow-alarm-materializer,0,0,0
1785521808,KV_twin_state,270,48358,ZLB67XeG,0,0,0
1785521808,TF_RAW,9477,5176448,thingsflow-greptimedb-durable,0,12,0
1785521808,TF_RAW,9477,5176448,thingsflow-latest-kv-durable,0,0,0
1785521808,TF_RAW,9477,5176448,thingsflow-alarms-durable,0,0,0
1785521808,TF_RAW,9477,5176448,thingsflow-questdb-durable,9477,0,0
1785521813,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521813,TF_ALARMS,3052,914741,thingsflow-alarm-materializer,0,0,0
1785521813,KV_twin_state,270,48358,ZLB67XeG,0,0,0
1785521813,TF_RAW,9725,5263235,thingsflow-greptimedb-durable,0,12,0
1785521813,TF_RAW,9725,5263235,thingsflow-latest-kv-durable,0,0,0
1785521813,TF_RAW,9725,5263235,thingsflow-alarms-durable,0,0,0
1785521813,TF_RAW,9725,5263235,thingsflow-questdb-durable,9725,0,0
1785521818,TF_RAW,9976,5351088,thingsflow-greptimedb-durable,0,16,0
1785521818,TF_RAW,9976,5351088,thingsflow-latest-kv-durable,0,0,0
1785521818,TF_RAW,9976,5351088,thingsflow-alarms-durable,0,0,0
1785521818,TF_RAW,9976,5351088,thingsflow-questdb-durable,9976,0,0
1785521818,TF_ENTITY,300,88534,thingsflow-entity-greptimedb-durable,0,0,0
1785521818,TF_ALARMS,3064,918338,thingsflow-alarm-materializer,0,0,0
1785521818,KV_twin_state,270,48358,ZLB67XeG,0,0,0
1785521823,TF_RAW,10222,5436317,thingsflow-greptimedb-durable,0,16,0
1785521823,TF_RAW,10222,5436317,thingsflow-latest-kv-durable,0,0,0
1785521823,TF_RAW,10222,5436317,thingsflow-alarms-durable,0,0,0
1785521823,TF_RAW,10222,5436317,thingsflow-questdb-durable,10222,0,0
1785521823,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521823,TF_ALARMS,3076,921935,thingsflow-alarm-materializer,0,0,0
1785521823,KV_twin_state,270,48362,ZLB67XeG,0,0,0
1785521828,KV_twin_state,270,48362,ZLB67XeG,0,0,0
1785521828,TF_RAW,10470,5523100,thingsflow-greptimedb-durable,0,16,0
1785521828,TF_RAW,10470,5523100,thingsflow-latest-kv-durable,0,0,0
1785521828,TF_RAW,10470,5523100,thingsflow-alarms-durable,0,0,0
1785521828,TF_RAW,10470,5523100,thingsflow-questdb-durable,10470,0,0
1785521828,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521828,TF_ALARMS,3088,925531,thingsflow-alarm-materializer,0,0,0
1785521833,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521833,TF_ALARMS,3100,929126,thingsflow-alarm-materializer,0,0,0
1785521833,KV_twin_state,270,48362,ZLB67XeG,0,0,0
1785521833,TF_RAW,10718,5608228,thingsflow-greptimedb-durable,0,20,0
1785521833,TF_RAW,10718,5608228,thingsflow-latest-kv-durable,0,0,0
1785521833,TF_RAW,10718,5608228,thingsflow-alarms-durable,0,0,0
1785521833,TF_RAW,10718,5608228,thingsflow-questdb-durable,10718,0,0
1785521839,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521839,TF_ALARMS,3112,932723,thingsflow-alarm-materializer,0,0,0
1785521839,KV_twin_state,270,48369,ZLB67XeG,0,0,0
1785521839,TF_RAW,10969,5698638,thingsflow-greptimedb-durable,0,20,0
1785521839,TF_RAW,10969,5698638,thingsflow-latest-kv-durable,0,0,0
1785521839,TF_RAW,10969,5698638,thingsflow-alarms-durable,0,0,0
1785521839,TF_RAW,10969,5698638,thingsflow-questdb-durable,10969,0,0
1785521844,TF_RAW,11225,5788202,thingsflow-greptimedb-durable,1,6,0
1785521844,TF_RAW,11225,5788202,thingsflow-latest-kv-durable,1,1,0
1785521844,TF_RAW,11225,5788202,thingsflow-alarms-durable,0,2,0
1785521844,TF_RAW,11225,5788202,thingsflow-questdb-durable,11225,0,0
1785521844,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521844,TF_ALARMS,3124,936319,thingsflow-alarm-materializer,0,0,0
1785521844,KV_twin_state,270,48348,ZLB67XeG,0,0,0
1785521849,KV_twin_state,270,48364,ZLB67XeG,0,0,0
1785521849,TF_RAW,11476,5876015,thingsflow-greptimedb-durable,0,8,0
1785521849,TF_RAW,11476,5876015,thingsflow-latest-kv-durable,0,0,0
1785521849,TF_RAW,11476,5876015,thingsflow-alarms-durable,0,0,0
1785521849,TF_RAW,11476,5876015,thingsflow-questdb-durable,11476,0,0
1785521849,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521849,TF_ALARMS,3136,939935,thingsflow-alarm-materializer,0,0,0
1785521854,TF_RAW,11727,5963803,thingsflow-greptimedb-durable,0,8,0
1785521854,TF_RAW,11727,5963803,thingsflow-latest-kv-durable,0,0,0
1785521854,TF_RAW,11727,5963803,thingsflow-alarms-durable,0,0,0
1785521854,TF_RAW,11727,5963803,thingsflow-questdb-durable,11727,0,0
1785521854,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521854,TF_ALARMS,3148,943531,thingsflow-alarm-materializer,0,0,0
1785521854,KV_twin_state,270,48363,ZLB67XeG,0,0,0
1785521859,TF_ALARMS,3160,947127,thingsflow-alarm-materializer,0,0,0
1785521859,KV_twin_state,270,48362,ZLB67XeG,0,0,0
1785521859,TF_RAW,11984,6052832,thingsflow-greptimedb-durable,0,16,0
1785521859,TF_RAW,11984,6052832,thingsflow-latest-kv-durable,0,0,0
1785521859,TF_RAW,11984,6052832,thingsflow-alarms-durable,0,0,0
1785521859,TF_RAW,11984,6052832,thingsflow-questdb-durable,11984,0,0
1785521859,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521864,KV_twin_state,270,48375,ZLB67XeG,0,0,0
1785521864,TF_RAW,12232,6137023,thingsflow-greptimedb-durable,0,13,0
1785521864,TF_RAW,12232,6137023,thingsflow-latest-kv-durable,0,0,0
1785521864,TF_RAW,12232,6137023,thingsflow-alarms-durable,0,0,0
1785521864,TF_RAW,12232,6137023,thingsflow-questdb-durable,12232,0,0
1785521864,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521864,TF_ALARMS,3172,950723,thingsflow-alarm-materializer,0,0,0
1785521869,TF_RAW,12492,6231354,thingsflow-greptimedb-durable,0,20,0
1785521869,TF_RAW,12492,6231354,thingsflow-latest-kv-durable,0,0,0
1785521869,TF_RAW,12492,6231354,thingsflow-alarms-durable,0,0,0
1785521869,TF_RAW,12492,6231354,thingsflow-questdb-durable,12492,0,0
1785521869,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521869,TF_ALARMS,3188,955518,thingsflow-alarm-materializer,0,0,0
1785521869,KV_twin_state,270,48370,ZLB67XeG,0,0,0
1785521874,TF_RAW,12743,6319136,thingsflow-greptimedb-durable,0,18,0
1785521874,TF_RAW,12743,6319136,thingsflow-latest-kv-durable,0,0,0
1785521874,TF_RAW,12743,6319136,thingsflow-alarms-durable,0,0,0
1785521874,TF_RAW,12743,6319136,thingsflow-questdb-durable,12743,0,0
1785521874,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521874,TF_ALARMS,3200,959115,thingsflow-alarm-materializer,0,0,0
1785521874,KV_twin_state,270,48373,ZLB67XeG,0,0,0
1785521879,TF_RAW,12963,6396150,thingsflow-greptimedb-durable,0,20,0
1785521879,TF_RAW,12963,6396150,thingsflow-latest-kv-durable,0,0,0
1785521879,TF_RAW,12963,6396150,thingsflow-alarms-durable,0,0,0
1785521879,TF_RAW,12963,6396150,thingsflow-questdb-durable,12963,0,0
1785521879,TF_ENTITY,300,88536,thingsflow-entity-greptimedb-durable,0,0,0
1785521879,TF_ALARMS,3212,962711,thingsflow-alarm-materializer,0,0,0
1785521879,KV_twin_state,270,48370,ZLB67XeG,0,0,0
1785521884,TF_ALARMS,3224,966307,thingsflow-alarm-materializer,0,0,0
1785521884,KV_twin_state,270,48369,ZLB67XeG,0,0,0
1785521884,TF_RAW,13159,6463132,thingsflow-greptimedb-durable,0,22,0
1785521884,TF_RAW,13159,6463132,thingsflow-latest-kv-durable,0,0,0
1785521884,TF_RAW,13159,6463132,thingsflow-alarms-durable,0,0,0
1785521884,TF_RAW,13159,6463132,thingsflow-questdb-durable,13159,0,0
1785521884,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521889,TF_RAW,13357,6532422,thingsflow-greptimedb-durable,0,22,0
1785521889,TF_RAW,13357,6532422,thingsflow-latest-kv-durable,0,0,0
1785521889,TF_RAW,13357,6532422,thingsflow-alarms-durable,0,0,0
1785521889,TF_RAW,13357,6532422,thingsflow-questdb-durable,13357,0,0
1785521889,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521889,TF_ALARMS,3236,969902,thingsflow-alarm-materializer,0,0,0
1785521889,KV_twin_state,270,48365,ZLB67XeG,0,0,0
1785521894,TF_ALARMS,3248,973499,thingsflow-alarm-materializer,0,0,0
1785521894,KV_twin_state,270,48368,ZLB67XeG,0,0,0
1785521894,TF_RAW,13558,6602786,thingsflow-greptimedb-durable,0,26,0
1785521894,TF_RAW,13558,6602786,thingsflow-latest-kv-durable,0,0,0
1785521894,TF_RAW,13558,6602786,thingsflow-alarms-durable,0,0,0
1785521894,TF_RAW,13558,6602786,thingsflow-questdb-durable,13558,0,0
1785521894,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521899,TF_RAW,13755,6671764,thingsflow-greptimedb-durable,0,26,0
1785521899,TF_RAW,13755,6671764,thingsflow-latest-kv-durable,0,0,0
1785521899,TF_RAW,13755,6671764,thingsflow-alarms-durable,0,0,0
1785521899,TF_RAW,13755,6671764,thingsflow-questdb-durable,13755,0,0
1785521899,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521899,TF_ALARMS,3260,977116,thingsflow-alarm-materializer,0,0,0
1785521899,KV_twin_state,270,48365,ZLB67XeG,0,0,0
1785521904,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521904,TF_ALARMS,3272,980712,thingsflow-alarm-materializer,0,0,0
1785521904,KV_twin_state,270,48373,ZLB67XeG,0,0,0
1785521904,TF_RAW,13956,6742129,thingsflow-greptimedb-durable,0,30,0
1785521904,TF_RAW,13956,6742129,thingsflow-latest-kv-durable,0,0,0
1785521904,TF_RAW,13956,6742129,thingsflow-alarms-durable,0,0,0
1785521904,TF_RAW,13956,6742129,thingsflow-questdb-durable,13956,0,0
1785521909,TF_ALARMS,3284,984306,thingsflow-alarm-materializer,0,0,0
1785521909,KV_twin_state,270,48372,ZLB67XeG,0,0,0
1785521909,TF_RAW,14187,6824663,thingsflow-greptimedb-durable,0,30,0
1785521909,TF_RAW,14187,6824663,thingsflow-latest-kv-durable,0,0,0
1785521909,TF_RAW,14187,6824663,thingsflow-alarms-durable,0,0,0
1785521909,TF_RAW,14187,6824663,thingsflow-questdb-durable,14187,0,0
1785521909,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521914,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521914,TF_ALARMS,3296,987903,thingsflow-alarm-materializer,0,0,0
1785521914,KV_twin_state,270,48370,ZLB67XeG,0,0,0
1785521914,TF_RAW,14203,6830255,thingsflow-greptimedb-durable,0,0,0
1785521914,TF_RAW,14203,6830255,thingsflow-latest-kv-durable,0,0,0
1785521914,TF_RAW,14203,6830255,thingsflow-alarms-durable,0,0,0
1785521914,TF_RAW,14203,6830255,thingsflow-questdb-durable,14203,0,0
1785521919,TF_RAW,14203,6830254,thingsflow-greptimedb-durable,0,0,0
1785521919,TF_RAW,14203,6830254,thingsflow-latest-kv-durable,0,0,0
1785521919,TF_RAW,14203,6830254,thingsflow-alarms-durable,0,0,0
1785521919,TF_RAW,14203,6830254,thingsflow-questdb-durable,14203,0,0
1785521919,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521919,TF_ALARMS,3308,991499,thingsflow-alarm-materializer,0,0,0
1785521919,KV_twin_state,270,48378,ZLB67XeG,0,0,0
1785521924,KV_twin_state,270,48378,ZLB67XeG,0,0,0
1785521924,TF_RAW,14202,6829068,thingsflow-greptimedb-durable,0,0,0
1785521924,TF_RAW,14202,6829068,thingsflow-latest-kv-durable,0,0,0
1785521924,TF_RAW,14202,6829068,thingsflow-alarms-durable,0,0,0
1785521924,TF_RAW,14202,6829068,thingsflow-questdb-durable,14202,0,0
1785521924,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521924,TF_ALARMS,3320,995093,thingsflow-alarm-materializer,0,0,0
1785521929,TF_RAW,14201,6827861,thingsflow-greptimedb-durable,0,0,0
1785521929,TF_RAW,14201,6827861,thingsflow-latest-kv-durable,0,0,0
1785521929,TF_RAW,14201,6827861,thingsflow-alarms-durable,0,0,0
1785521929,TF_RAW,14201,6827861,thingsflow-questdb-durable,14201,0,0
1785521929,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521929,TF_ALARMS,3332,998689,thingsflow-alarm-materializer,0,0,0
1785521929,KV_twin_state,270,48381,ZLB67XeG,0,0,0
1785521934,TF_ALARMS,3344,1002286,thingsflow-alarm-materializer,0,0,0
1785521934,KV_twin_state,270,48377,ZLB67XeG,0,0,0
1785521934,TF_RAW,14201,6827862,thingsflow-greptimedb-durable,0,0,0
1785521934,TF_RAW,14201,6827862,thingsflow-latest-kv-durable,0,0,0
1785521934,TF_RAW,14201,6827862,thingsflow-alarms-durable,0,0,0
1785521934,TF_RAW,14201,6827862,thingsflow-questdb-durable,14201,0,0
1785521934,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521939,TF_RAW,14203,6830260,thingsflow-greptimedb-durable,0,0,0
1785521939,TF_RAW,14203,6830260,thingsflow-latest-kv-durable,0,0,0
1785521939,TF_RAW,14203,6830260,thingsflow-alarms-durable,0,0,0
1785521939,TF_RAW,14203,6830260,thingsflow-questdb-durable,14203,0,0
1785521939,TF_ENTITY,300,88539,thingsflow-entity-greptimedb-durable,0,0,0
1785521939,TF_ALARMS,3356,1005882,thingsflow-alarm-materializer,0,0,0
1785521939,KV_twin_state,270,48376,ZLB67XeG,0,0,0
1785521944,TF_RAW,14203,6830264,thingsflow-greptimedb-durable,0,0,0
1785521944,TF_RAW,14203,6830264,thingsflow-latest-kv-durable,0,0,0
1785521944,TF_RAW,14203,6830264,thingsflow-alarms-durable,0,0,0
1785521944,TF_RAW,14203,6830264,thingsflow-questdb-durable,14203,0,0
1785521944,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521944,TF_ALARMS,3368,1009477,thingsflow-alarm-materializer,0,0,0
1785521944,KV_twin_state,270,48372,ZLB67XeG,0,0,0
1785521949,TF_RAW,14203,6830264,thingsflow-greptimedb-durable,0,0,0
1785521949,TF_RAW,14203,6830264,thingsflow-latest-kv-durable,0,0,0
1785521949,TF_RAW,14203,6830264,thingsflow-alarms-durable,0,0,0
1785521949,TF_RAW,14203,6830264,thingsflow-questdb-durable,14203,0,0
1785521949,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521949,TF_ALARMS,3380,1013073,thingsflow-alarm-materializer,0,0,0
1785521949,KV_twin_state,270,48377,ZLB67XeG,0,0,0
1785521954,TF_RAW,14201,6827865,thingsflow-greptimedb-durable,0,0,0
1785521954,TF_RAW,14201,6827865,thingsflow-latest-kv-durable,0,0,0
1785521954,TF_RAW,14201,6827865,thingsflow-alarms-durable,0,0,0
1785521954,TF_RAW,14201,6827865,thingsflow-questdb-durable,14201,0,0
1785521954,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521954,TF_ALARMS,3392,1016670,thingsflow-alarm-materializer,0,0,0
1785521954,KV_twin_state,270,48382,ZLB67XeG,0,0,0
1785521959,TF_ALARMS,3404,1020266,thingsflow-alarm-materializer,0,0,0
1785521959,KV_twin_state,270,48381,ZLB67XeG,0,0,0
1785521959,TF_RAW,14201,6827873,thingsflow-greptimedb-durable,0,0,0
1785521959,TF_RAW,14201,6827873,thingsflow-latest-kv-durable,0,0,0
1785521959,TF_RAW,14201,6827873,thingsflow-alarms-durable,0,0,0
1785521959,TF_RAW,14201,6827873,thingsflow-questdb-durable,14201,0,0
1785521959,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521965,TF_RAW,14203,6830282,thingsflow-greptimedb-durable,0,0,0
1785521965,TF_RAW,14203,6830282,thingsflow-latest-kv-durable,0,0,0
1785521965,TF_RAW,14203,6830282,thingsflow-alarms-durable,0,0,0
1785521965,TF_RAW,14203,6830282,thingsflow-questdb-durable,14203,0,0
1785521965,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521965,TF_ALARMS,3416,1023863,thingsflow-alarm-materializer,0,0,0
1785521965,KV_twin_state,270,48379,ZLB67XeG,0,0,0
1785521970,TF_RAW,14203,6830288,thingsflow-greptimedb-durable,0,0,0
1785521970,TF_RAW,14203,6830288,thingsflow-latest-kv-durable,0,0,0
1785521970,TF_RAW,14203,6830288,thingsflow-alarms-durable,0,0,0
1785521970,TF_RAW,14203,6830288,thingsflow-questdb-durable,14203,0,0
1785521970,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521970,TF_ALARMS,3428,1027460,thingsflow-alarm-materializer,0,0,0
1785521970,KV_twin_state,270,48372,ZLB67XeG,0,0,0
1785521975,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521975,TF_ALARMS,3440,1031054,thingsflow-alarm-materializer,0,0,0
1785521975,KV_twin_state,270,48376,ZLB67XeG,0,0,0
1785521975,TF_RAW,14203,6830300,thingsflow-greptimedb-durable,0,0,0
1785521975,TF_RAW,14203,6830300,thingsflow-latest-kv-durable,0,0,0
1785521975,TF_RAW,14203,6830300,thingsflow-alarms-durable,0,0,0
1785521975,TF_RAW,14203,6830300,thingsflow-questdb-durable,14203,0,0
1785521980,KV_twin_state,270,48382,ZLB67XeG,0,0,0
1785521980,TF_RAW,14202,6829979,thingsflow-greptimedb-durable,0,0,0
1785521980,TF_RAW,14202,6829979,thingsflow-latest-kv-durable,0,0,0
1785521980,TF_RAW,14202,6829979,thingsflow-alarms-durable,0,0,0
1785521980,TF_RAW,14202,6829979,thingsflow-questdb-durable,14202,0,0
1785521980,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521980,TF_ALARMS,3452,1034650,thingsflow-alarm-materializer,0,0,0
1785521985,TF_RAW,14200,6827581,thingsflow-greptimedb-durable,0,0,0
1785521985,TF_RAW,14200,6827581,thingsflow-latest-kv-durable,0,0,0
1785521985,TF_RAW,14200,6827581,thingsflow-alarms-durable,0,0,0
1785521985,TF_RAW,14200,6827581,thingsflow-questdb-durable,14200,0,0
1785521985,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521985,TF_ALARMS,3464,1038246,thingsflow-alarm-materializer,0,0,0
1785521985,KV_twin_state,270,48384,ZLB67XeG,0,0,0
1785521990,TF_RAW,14198,6826041,thingsflow-greptimedb-durable,0,0,0
1785521990,TF_RAW,14198,6826041,thingsflow-latest-kv-durable,0,0,0
1785521990,TF_RAW,14198,6826041,thingsflow-alarms-durable,0,0,0
1785521990,TF_RAW,14198,6826041,thingsflow-questdb-durable,14198,0,0
1785521990,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521990,TF_ALARMS,3476,1041841,thingsflow-alarm-materializer,0,0,0
1785521990,KV_twin_state,270,48376,ZLB67XeG,0,0,0
1785521995,TF_RAW,14199,6827295,thingsflow-greptimedb-durable,0,1,0
1785521995,TF_RAW,14199,6827295,thingsflow-latest-kv-durable,0,0,0
1785521995,TF_RAW,14199,6827295,thingsflow-alarms-durable,0,0,0
1785521995,TF_RAW,14199,6827295,thingsflow-questdb-durable,14199,0,0
1785521995,TF_ENTITY,300,88542,thingsflow-entity-greptimedb-durable,0,0,0
1785521995,TF_ALARMS,3489,1045708,thingsflow-alarm-materializer,0,0,0
1785521995,KV_twin_state,270,48380,ZLB67XeG,0,0,0
1785522000,TF_RAW,14200,6829372,thingsflow-greptimedb-durable,0,3,0
1785522000,TF_RAW,14200,6829372,thingsflow-latest-kv-durable,0,0,0
1785522000,TF_RAW,14200,6829372,thingsflow-alarms-durable,0,0,0
1785522000,TF_RAW,14200,6829372,thingsflow-questdb-durable,14200,0,0
1785522000,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522000,TF_ALARMS,3502,1049631,thingsflow-alarm-materializer,0,0,0
1785522000,KV_twin_state,270,48377,ZLB67XeG,0,0,0
1785522005,TF_ALARMS,3514,1053227,thingsflow-alarm-materializer,0,0,0
1785522005,KV_twin_state,270,48372,ZLB67XeG,0,0,0
1785522005,TF_RAW,14200,6829373,thingsflow-greptimedb-durable,0,3,0
1785522005,TF_RAW,14200,6829373,thingsflow-latest-kv-durable,0,0,0
1785522005,TF_RAW,14200,6829373,thingsflow-alarms-durable,0,0,0
1785522005,TF_RAW,14200,6829373,thingsflow-questdb-durable,14200,0,0
1785522005,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522010,TF_RAW,14199,6829041,thingsflow-greptimedb-durable,0,3,0
1785522010,TF_RAW,14199,6829041,thingsflow-latest-kv-durable,0,0,0
1785522010,TF_RAW,14199,6829041,thingsflow-alarms-durable,0,0,0
1785522010,TF_RAW,14199,6829041,thingsflow-questdb-durable,14199,0,0
1785522010,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522010,TF_ALARMS,3526,1056823,thingsflow-alarm-materializer,0,0,0
1785522010,KV_twin_state,270,48376,ZLB67XeG,0,0,0
1785522015,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522015,TF_ALARMS,3538,1060420,thingsflow-alarm-materializer,0,0,0
1785522015,KV_twin_state,270,48372,ZLB67XeG,0,0,0
1785522015,TF_RAW,14198,6828708,thingsflow-greptimedb-durable,0,3,0
1785522015,TF_RAW,14198,6828708,thingsflow-latest-kv-durable,0,0,0
1785522015,TF_RAW,14198,6828708,thingsflow-alarms-durable,0,0,0
1785522015,TF_RAW,14198,6828708,thingsflow-questdb-durable,14198,0,0
1785522020,TF_ALARMS,3550,1064016,thingsflow-alarm-materializer,0,0,0
1785522020,KV_twin_state,270,48377,ZLB67XeG,0,0,0
1785522020,TF_RAW,14198,6828713,thingsflow-greptimedb-durable,0,3,0
1785522020,TF_RAW,14198,6828713,thingsflow-latest-kv-durable,0,0,0
1785522020,TF_RAW,14198,6828713,thingsflow-alarms-durable,0,0,0
1785522020,TF_RAW,14198,6828713,thingsflow-questdb-durable,14198,0,0
1785522020,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522025,TF_RAW,15108,7147953,thingsflow-greptimedb-durable,0,65,0
1785522025,TF_RAW,15108,7147953,thingsflow-latest-kv-durable,0,0,0
1785522025,TF_RAW,15108,7147953,thingsflow-alarms-durable,0,0,0
1785522025,TF_RAW,15108,7147953,thingsflow-questdb-durable,15108,0,0
1785522025,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522025,TF_ALARMS,3562,1067611,thingsflow-alarm-materializer,0,0,0
1785522025,KV_twin_state,770,137447,ZLB67XeG,0,0,0
1785522030,TF_RAW,16125,7504853,thingsflow-greptimedb-durable,0,82,0
1785522030,TF_RAW,16125,7504853,thingsflow-latest-kv-durable,0,2,0
1785522030,TF_RAW,16125,7504853,thingsflow-alarms-durable,0,0,0
1785522030,TF_RAW,16125,7504853,thingsflow-questdb-durable,16125,0,0
1785522030,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522030,TF_ALARMS,3574,1071206,thingsflow-alarm-materializer,0,0,0
1785522030,KV_twin_state,770,137553,ZLB67XeG,0,0,0
1785522035,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522035,TF_ALARMS,3586,1074803,thingsflow-alarm-materializer,0,0,0
1785522035,KV_twin_state,770,137634,ZLB67XeG,0,0,0
1785522035,TF_RAW,17126,7857022,thingsflow-greptimedb-durable,0,83,0
1785522035,TF_RAW,17126,7857022,thingsflow-latest-kv-durable,0,0,0
1785522035,TF_RAW,17126,7857022,thingsflow-alarms-durable,0,0,0
1785522035,TF_RAW,17126,7857022,thingsflow-questdb-durable,17126,0,0
