scenario,ts,container,cpu_millicores,memory_mi
moderate,1785522111.315,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522111.315,tf-thingsflow-postgres-0/postgres,10.0,65.0
moderate,1785522111.315,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522111.315,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522116.315,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522116.315,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522116.315,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522116.315,tf-thingsflow-greptimedb-0/greptimedb,14.0,57.0
moderate,1785522116.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,453.0,71.0
moderate,1785522116.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,229.0,25.0
moderate,1785522116.315,tf-thingsflow-nats-0/nats,173.0,57.0
moderate,1785522116.315,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522116.315,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522116.315,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,52.0
moderate,1785522116.315,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522116.315,tf-thingsflow-postgres-0/postgres,10.0,65.0
moderate,1785522116.315,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522116.315,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522121.315,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522121.315,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522121.315,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522121.315,tf-thingsflow-greptimedb-0/greptimedb,18.0,59.0
moderate,1785522121.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,452.0,60.0
moderate,1785522121.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,233.0,26.0
moderate,1785522121.315,tf-thingsflow-nats-0/nats,176.0,63.0
moderate,1785522121.315,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.0,55.0
moderate,1785522121.315,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522121.315,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,125.0,52.0
moderate,1785522121.315,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522121.315,tf-thingsflow-postgres-0/postgres,12.0,65.0
moderate,1785522121.315,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522121.315,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522126.315,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522126.315,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522126.315,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522126.315,tf-thingsflow-greptimedb-0/greptimedb,18.0,59.0
moderate,1785522126.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,452.0,60.0
moderate,1785522126.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,233.0,26.0
moderate,1785522126.315,tf-thingsflow-nats-0/nats,176.0,63.0
moderate,1785522126.315,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.0,55.0
moderate,1785522126.315,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522126.315,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,125.0,52.0
moderate,1785522126.315,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522126.315,tf-thingsflow-postgres-0/postgres,12.0,65.0
moderate,1785522126.315,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522126.315,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522131.315,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522131.315,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522131.315,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522131.315,tf-thingsflow-greptimedb-0/greptimedb,18.0,59.0
moderate,1785522131.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,452.0,60.0
moderate,1785522131.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,233.0,26.0
moderate,1785522131.315,tf-thingsflow-nats-0/nats,176.0,63.0
moderate,1785522131.315,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.0,55.0
moderate,1785522131.315,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522131.315,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,125.0,52.0
moderate,1785522131.315,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,61.0
moderate,1785522131.315,tf-thingsflow-postgres-0/postgres,12.0,65.0
moderate,1785522131.315,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522131.315,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522136.315,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522136.315,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522136.315,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522136.315,tf-thingsflow-greptimedb-0/greptimedb,18.0,60.0
moderate,1785522136.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,444.0,68.0
moderate,1785522136.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,233.0,26.0
moderate,1785522136.315,tf-thingsflow-nats-0/nats,174.0,67.0
moderate,1785522136.315,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522136.315,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522136.315,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,52.0
moderate,1785522136.315,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,258.0,60.0
moderate,1785522136.315,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522136.315,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522136.315,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522141.315,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522141.315,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522141.315,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522141.315,tf-thingsflow-greptimedb-0/greptimedb,18.0,60.0
moderate,1785522141.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,444.0,68.0
moderate,1785522141.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,233.0,26.0
moderate,1785522141.315,tf-thingsflow-nats-0/nats,174.0,67.0
moderate,1785522141.315,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522141.315,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522141.315,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,52.0
moderate,1785522141.315,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,258.0,60.0
moderate,1785522141.315,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522141.315,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522141.315,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522146.315,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522146.315,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522146.315,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,64.0,12.0
moderate,1785522146.315,tf-thingsflow-greptimedb-0/greptimedb,18.0,60.0
moderate,1785522146.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,444.0,68.0
moderate,1785522146.315,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,233.0,26.0
moderate,1785522146.315,tf-thingsflow-nats-0/nats,174.0,67.0
moderate,1785522146.315,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522146.315,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522146.315,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.0,52.0
moderate,1785522146.315,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,258.0,60.0
moderate,1785522146.315,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522146.315,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522146.315,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522151.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522151.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522151.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.0,12.0
moderate,1785522151.316,tf-thingsflow-greptimedb-0/greptimedb,17.0,64.0
moderate,1785522151.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,446.0,87.0
moderate,1785522151.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,217.0,26.0
moderate,1785522151.316,tf-thingsflow-nats-0/nats,176.0,69.0
moderate,1785522151.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.0,55.0
moderate,1785522151.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522151.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,51.0
moderate,1785522151.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,240.0,59.0
moderate,1785522151.316,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522151.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522151.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522156.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522156.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522156.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.0,12.0
moderate,1785522156.316,tf-thingsflow-greptimedb-0/greptimedb,17.0,64.0
moderate,1785522156.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,446.0,87.0
moderate,1785522156.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,217.0,26.0
moderate,1785522156.316,tf-thingsflow-nats-0/nats,176.0,69.0
moderate,1785522156.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.0,55.0
moderate,1785522156.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522156.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,51.0
moderate,1785522156.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,240.0,59.0
moderate,1785522156.316,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522156.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522156.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522161.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522161.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522161.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.0,12.0
moderate,1785522161.316,tf-thingsflow-greptimedb-0/greptimedb,17.0,64.0
moderate,1785522161.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,446.0,87.0
moderate,1785522161.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,217.0,26.0
moderate,1785522161.316,tf-thingsflow-nats-0/nats,176.0,69.0
moderate,1785522161.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.0,55.0
moderate,1785522161.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522161.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,51.0
moderate,1785522161.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,240.0,59.0
moderate,1785522161.316,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522161.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522161.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522166.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522166.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522166.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522166.316,tf-thingsflow-greptimedb-0/greptimedb,16.0,62.0
moderate,1785522166.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,452.0,74.0
moderate,1785522166.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,236.0,26.0
moderate,1785522166.316,tf-thingsflow-nats-0/nats,178.0,40.0
moderate,1785522166.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,108.0,55.0
moderate,1785522166.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522166.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,51.0
moderate,1785522166.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,60.0
moderate,1785522166.316,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522166.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522166.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522171.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522171.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522171.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522171.316,tf-thingsflow-greptimedb-0/greptimedb,16.0,62.0
moderate,1785522171.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,452.0,74.0
moderate,1785522171.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,236.0,26.0
moderate,1785522171.316,tf-thingsflow-nats-0/nats,178.0,40.0
moderate,1785522171.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,108.0,55.0
moderate,1785522171.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522171.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,51.0
moderate,1785522171.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,60.0
moderate,1785522171.316,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522171.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522171.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522176.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522176.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522176.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522176.316,tf-thingsflow-greptimedb-0/greptimedb,16.0,62.0
moderate,1785522176.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,452.0,74.0
moderate,1785522176.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,236.0,26.0
moderate,1785522176.316,tf-thingsflow-nats-0/nats,178.0,40.0
moderate,1785522176.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,108.0,55.0
moderate,1785522176.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522176.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,51.0
moderate,1785522176.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.0,60.0
moderate,1785522176.316,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522176.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522176.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522181.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522181.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522181.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522181.316,tf-thingsflow-greptimedb-0/greptimedb,18.0,63.0
moderate,1785522181.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,438.0,61.0
moderate,1785522181.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,222.0,26.0
moderate,1785522181.316,tf-thingsflow-nats-0/nats,170.0,49.0
moderate,1785522181.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,99.0,55.0
moderate,1785522181.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522181.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,119.0,51.0
moderate,1785522181.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,59.0
moderate,1785522181.316,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522181.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522181.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522186.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522186.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522186.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522186.316,tf-thingsflow-greptimedb-0/greptimedb,18.0,63.0
moderate,1785522186.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,438.0,61.0
moderate,1785522186.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,222.0,26.0
moderate,1785522186.316,tf-thingsflow-nats-0/nats,170.0,49.0
moderate,1785522186.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,99.0,55.0
moderate,1785522186.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522186.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,119.0,51.0
moderate,1785522186.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,59.0
moderate,1785522186.316,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522186.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522186.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522191.316,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522191.316,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522191.316,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522191.316,tf-thingsflow-greptimedb-0/greptimedb,18.0,63.0
moderate,1785522191.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,438.0,61.0
moderate,1785522191.316,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,222.0,26.0
moderate,1785522191.316,tf-thingsflow-nats-0/nats,170.0,49.0
moderate,1785522191.316,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,99.0,55.0
moderate,1785522191.316,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522191.316,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,119.0,51.0
moderate,1785522191.316,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,59.0
moderate,1785522191.316,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522191.316,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522191.316,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522196.317,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522196.317,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522196.317,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.0,12.0
moderate,1785522196.317,tf-thingsflow-greptimedb-0/greptimedb,15.0,65.0
moderate,1785522196.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,436.0,85.0
moderate,1785522196.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,225.0,26.0
moderate,1785522196.317,tf-thingsflow-nats-0/nats,173.0,60.0
moderate,1785522196.317,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522196.317,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522196.317,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,51.0
moderate,1785522196.317,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,59.0
moderate,1785522196.317,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522196.317,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522196.317,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522201.317,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522201.317,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522201.317,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.0,12.0
moderate,1785522201.317,tf-thingsflow-greptimedb-0/greptimedb,15.0,65.0
moderate,1785522201.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,436.0,85.0
moderate,1785522201.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,225.0,26.0
moderate,1785522201.317,tf-thingsflow-nats-0/nats,173.0,60.0
moderate,1785522201.317,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522201.317,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522201.317,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,51.0
moderate,1785522201.317,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,59.0
moderate,1785522201.317,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522201.317,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522201.317,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522206.317,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522206.317,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522206.317,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.0,12.0
moderate,1785522206.317,tf-thingsflow-greptimedb-0/greptimedb,15.0,65.0
moderate,1785522206.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,436.0,85.0
moderate,1785522206.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,225.0,26.0
moderate,1785522206.317,tf-thingsflow-nats-0/nats,173.0,60.0
moderate,1785522206.317,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.0,55.0
moderate,1785522206.317,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522206.317,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,51.0
moderate,1785522206.317,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,59.0
moderate,1785522206.317,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522206.317,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522206.317,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522211.317,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522211.317,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522211.317,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,61.0,12.0
moderate,1785522211.317,tf-thingsflow-greptimedb-0/greptimedb,19.0,66.0
moderate,1785522211.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,420.0,58.0
moderate,1785522211.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,221.0,26.0
