scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
heavy,1785522452.601,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.96,18.96,0,0
heavy,1785522457.604,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.24,6.14,6.14,0,0
heavy,1785522457.604,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.21,26.49,40.54,51,2354931
heavy,1785522457.604,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.33,12.55,12.55,27,4415444
heavy,1785522457.604,tf-thingsflow-greptimedb-0/greptimedb,13.11,65.74,78.94,0,0
heavy,1785522457.604,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,316.0,56.97,56.97,277,164674823
heavy,1785522457.604,tf-thingsflow-nats-0/nats,172.03,57.38,89.96,7,312854
heavy,1785522457.604,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,108.27,56.19,56.19,14,2231790
heavy,1785522457.604,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.46,35.46,10,2888231
heavy,1785522457.604,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.63,54.3,54.3,10,3455532
heavy,1785522457.604,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,256.37,63.23,63.23,71,11170072
heavy,1785522457.604,tf-thingsflow-postgres-0/postgres,11.14,65.31,140.22,0,0
heavy,1785522457.604,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.01,5.3,5.3,0,0
heavy,1785522457.604,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.96,18.96,0,0
heavy,1785522462.606,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.39,6.14,6.14,0,0
heavy,1785522462.606,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.98,26.49,40.54,51,2354931
heavy,1785522462.606,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,73.36,12.63,12.63,27,4415444
heavy,1785522462.606,tf-thingsflow-greptimedb-0/greptimedb,33.28,68.12,81.47,0,0
heavy,1785522462.606,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,349.7,57.13,57.13,293,172810605
heavy,1785522462.606,tf-thingsflow-nats-0/nats,187.71,59.89,93.64,7,312854
heavy,1785522462.606,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.04,56.22,56.22,15,2689248
heavy,1785522462.606,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.46,35.46,10,2888231
heavy,1785522462.606,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,140.12,52.61,52.61,12,4421774
heavy,1785522462.606,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,284.29,61.28,61.28,75,12006414
heavy,1785522462.606,tf-thingsflow-postgres-0/postgres,12.0,65.31,140.22,0,0
heavy,1785522462.606,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.15,5.3,5.3,0,0
heavy,1785522462.606,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.96,18.96,0,0
heavy,1785522467.61,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.75,6.14,6.14,0,0
heavy,1785522467.61,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.88,26.49,40.54,51,2354931
heavy,1785522467.61,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,78.74,12.65,12.65,27,4415444
heavy,1785522467.61,tf-thingsflow-greptimedb-0/greptimedb,17.68,68.87,82.36,0,0
heavy,1785522467.61,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,372.64,57.45,57.45,316,185290152
heavy,1785522467.61,tf-thingsflow-nats-0/nats,197.06,69.42,104.75,8,377429
heavy,1785522467.61,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,105.78,55.12,55.12,16,3413179
heavy,1785522467.61,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.4,35.46,35.46,10,2888231
heavy,1785522467.61,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,130.27,51.2,51.2,12,4421774
heavy,1785522467.61,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,300.91,61.49,61.49,81,13220001
heavy,1785522467.61,tf-thingsflow-postgres-0/postgres,9.87,65.3,140.22,0,0
heavy,1785522467.61,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.16,5.31,5.31,0,0
heavy,1785522467.61,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.96,18.96,0,0
heavy,1785522472.613,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.16,6.16,6.16,0,0
heavy,1785522472.613,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.32,26.49,40.54,51,2354931
heavy,1785522472.613,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,74.27,12.62,12.62,27,4415444
heavy,1785522472.613,tf-thingsflow-greptimedb-0/greptimedb,26.28,70.22,83.89,0,0
heavy,1785522472.613,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,357.92,57.7,57.7,335,194750452
heavy,1785522472.613,tf-thingsflow-nats-0/nats,175.78,70.86,104.27,10,436119
heavy,1785522472.613,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,96.4,55.21,55.21,16,3413179
heavy,1785522472.613,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.52,35.46,35.46,10,2888231
heavy,1785522472.613,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,117.88,56.66,56.66,13,4705729
heavy,1785522472.613,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,281.24,61.51,61.51,83,13294843
heavy,1785522472.613,tf-thingsflow-postgres-0/postgres,9.9,65.31,140.23,0,0
heavy,1785522472.613,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.92,5.31,5.31,0,0
heavy,1785522472.613,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.96,18.96,0,0
heavy,1785522477.617,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.33,6.16,6.16,0,0
heavy,1785522477.617,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.85,26.49,40.54,51,2354931
heavy,1785522477.617,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.88,12.69,12.69,27,4415444
heavy,1785522477.617,tf-thingsflow-greptimedb-0/greptimedb,13.49,69.96,83.74,0,0
heavy,1785522477.617,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,300.4,57.55,57.55,348,199782872
heavy,1785522477.617,tf-thingsflow-nats-0/nats,176.1,59.78,94.44,10,436119
heavy,1785522477.617,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,90.32,55.96,55.96,16,3413179
heavy,1785522477.617,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.46,35.46,10,2888231
heavy,1785522477.617,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.5,52.65,52.65,13,4705729
heavy,1785522477.617,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,268.73,61.61,61.61,83,13294843
heavy,1785522477.617,tf-thingsflow-postgres-0/postgres,13.58,65.31,140.22,0,0
heavy,1785522477.617,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.08,5.31,5.31,0,0
heavy,1785522477.617,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.1,18.96,18.96,0,0
heavy,1785522482.618,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.1,6.18,6.18,0,0
heavy,1785522482.618,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.93,26.49,40.54,51,2354931
heavy,1785522482.618,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,73.79,12.68,12.68,27,4415444
heavy,1785522482.618,tf-thingsflow-greptimedb-0/greptimedb,33.92,71.59,85.51,0,0
heavy,1785522482.618,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,347.17,57.38,57.38,368,208931336
heavy,1785522482.618,tf-thingsflow-nats-0/nats,191.09,62.15,97.9,11,480874
heavy,1785522482.618,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.23,56.64,56.64,16,3418636
heavy,1785522482.618,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.74,35.48,35.48,10,2888231
heavy,1785522482.618,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,128.39,53.39,53.39,13,4716869
heavy,1785522482.618,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,287.85,63.14,63.14,85,13432278
heavy,1785522482.618,tf-thingsflow-postgres-0/postgres,13.8,65.75,140.66,0,0
heavy,1785522482.618,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.08,5.31,5.31,0,0
heavy,1785522482.618,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.96,18.96,0,0
heavy,1785522487.622,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.75,6.19,6.19,0,0
heavy,1785522487.622,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.01,26.49,40.54,51,2354931
heavy,1785522487.622,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.86,12.65,12.65,27,4415444
heavy,1785522487.622,tf-thingsflow-greptimedb-0/greptimedb,12.45,71.34,85.38,0,0
heavy,1785522487.622,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,309.77,57.87,57.87,382,213346175
heavy,1785522487.622,tf-thingsflow-nats-0/nats,162.76,64.24,101.25,12,522173
heavy,1785522487.622,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,94.78,55.77,55.77,16,3418636
heavy,1785522487.622,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.4,35.48,35.48,10,2888231
heavy,1785522487.622,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,111.33,54.33,54.33,14,4875450
heavy,1785522487.622,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,242.94,58.88,58.88,85,13432278
heavy,1785522487.622,tf-thingsflow-postgres-0/postgres,10.63,65.8,140.71,0,0
heavy,1785522487.622,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.07,5.31,5.31,0,0
heavy,1785522487.622,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.96,18.96,0,0
heavy,1785522492.625,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.16,6.21,6.21,0,0
heavy,1785522492.625,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.35,26.49,40.54,51,2354931
heavy,1785522492.625,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,83.57,12.71,12.71,27,4415444
heavy,1785522492.625,tf-thingsflow-greptimedb-0/greptimedb,16.36,67.79,82.02,0,0
heavy,1785522492.625,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,355.97,57.87,57.87,396,220111917
heavy,1785522492.625,tf-thingsflow-nats-0/nats,215.29,69.08,108.08,14,577776
heavy,1785522492.625,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,115.92,55.85,55.85,16,3418636
heavy,1785522492.625,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.29,35.49,35.49,10,2888231
heavy,1785522492.625,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,141.64,51.32,51.32,14,4875450
heavy,1785522492.625,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,332.77,61.27,61.27,87,13617091
heavy,1785522492.625,tf-thingsflow-postgres-0/postgres,9.06,65.8,140.71,0,0
heavy,1785522492.625,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.87,5.31,5.31,0,0
heavy,1785522492.625,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,2.42,18.96,18.96,0,0
heavy,1785522497.628,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.55,6.23,6.23,0,0
heavy,1785522497.628,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.89,26.49,40.54,51,2354931
heavy,1785522497.628,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.56,12.66,12.66,27,4415444
heavy,1785522497.628,tf-thingsflow-greptimedb-0/greptimedb,34.63,67.69,82.04,0,0
heavy,1785522497.628,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,321.08,57.23,57.23,411,225360842
heavy,1785522497.628,tf-thingsflow-nats-0/nats,151.15,70.17,106.42,14,577776
heavy,1785522497.628,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,90.85,56.15,56.15,16,3418636
heavy,1785522497.628,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.4,35.49,35.49,10,2888231
heavy,1785522497.628,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,99.27,52.78,52.78,14,4875450
heavy,1785522497.628,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,237.83,61.85,61.85,91,14195297
heavy,1785522497.628,tf-thingsflow-postgres-0/postgres,8.41,65.8,140.72,0,0
heavy,1785522497.628,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.98,5.31,5.31,0,0
heavy,1785522497.628,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.97,18.97,0,0
heavy,1785522502.631,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.34,6.14,6.14,0,0
heavy,1785522502.631,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.85,26.49,40.54,51,2354931
heavy,1785522502.631,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.72,12.65,12.65,27,4415444
heavy,1785522502.631,tf-thingsflow-greptimedb-0/greptimedb,1.97,67.7,82.05,0,0
heavy,1785522502.631,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,506.27,58.65,58.65,461,289672314
heavy,1785522502.631,tf-thingsflow-nats-0/nats,8.78,70.17,106.46,14,577776
heavy,1785522502.631,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.31,56.16,56.16,16,3418636
heavy,1785522502.631,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.65,35.48,35.48,10,2888231
heavy,1785522502.631,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.02,52.79,52.79,14,4875450
heavy,1785522502.631,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.17,61.85,61.85,91,14195297
heavy,1785522502.631,tf-thingsflow-postgres-0/postgres,12.95,65.82,140.74,0,0
heavy,1785522502.631,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.06,5.31,5.31,0,0
heavy,1785522502.631,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.09,18.97,18.97,0,0
heavy,1785522507.633,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.78,6.14,6.14,0,0
heavy,1785522507.633,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.83,26.49,40.54,51,2354931
heavy,1785522507.633,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.56,12.65,12.65,27,4415444
heavy,1785522507.633,tf-thingsflow-greptimedb-0/greptimedb,2.19,67.7,82.07,0,0
heavy,1785522507.633,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,500.66,59.61,59.61,511,355894423
heavy,1785522507.633,tf-thingsflow-nats-0/nats,8.58,70.17,106.5,14,577776
heavy,1785522507.633,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.36,56.16,56.16,16,3418636
heavy,1785522507.633,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.48,35.48,10,2888231
heavy,1785522507.633,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.77,52.79,52.79,14,4875450
heavy,1785522507.633,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.92,61.85,61.85,91,14195297
heavy,1785522507.633,tf-thingsflow-postgres-0/postgres,13.58,65.83,140.74,0,0
heavy,1785522507.633,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.11,5.31,5.31,0,0
heavy,1785522507.633,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522512.637,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.26,6.14,6.14,0,0
heavy,1785522512.637,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.8,26.49,40.54,51,2354931
heavy,1785522512.637,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.32,12.65,12.65,27,4415444
heavy,1785522512.637,tf-thingsflow-greptimedb-0/greptimedb,1.58,67.7,82.08,0,0
heavy,1785522512.637,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,501.2,59.98,59.98,561,419753940
heavy,1785522512.637,tf-thingsflow-nats-0/nats,8.28,70.18,106.54,14,577776
heavy,1785522512.637,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.05,56.16,56.16,16,3418636
heavy,1785522512.637,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.48,35.48,10,2888231
heavy,1785522512.637,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.39,52.79,52.79,14,4875450
heavy,1785522512.637,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.65,61.85,61.85,91,14195297
heavy,1785522512.637,tf-thingsflow-postgres-0/postgres,8.54,65.83,140.74,0,0
heavy,1785522512.637,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.04,5.31,5.31,0,0
heavy,1785522512.637,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522517.64,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.57,6.14,6.14,0,0
heavy,1785522517.64,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.73,26.49,40.54,51,2354931
heavy,1785522517.64,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,46.52,12.41,12.41,27,4415444
heavy,1785522517.64,tf-thingsflow-greptimedb-0/greptimedb,10.69,66.67,81.13,0,0
heavy,1785522517.64,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,405.49,60.59,60.59,593,456967498
heavy,1785522517.64,tf-thingsflow-nats-0/nats,118.48,75.55,112.75,14,577776
heavy,1785522517.64,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,63.6,56.23,56.23,16,3418636
heavy,1785522517.64,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.48,35.49,35.49,10,2888231
heavy,1785522517.64,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,80.77,53.02,53.02,14,4875450
heavy,1785522517.64,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,173.83,62.94,62.94,92,14315761
heavy,1785522517.64,tf-thingsflow-postgres-0/postgres,9.67,65.84,140.75,0,0
heavy,1785522517.64,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.44,5.3,5.3,0,0
heavy,1785522517.64,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.97,18.97,0,0
heavy,1785522522.643,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.62,6.14,6.14,0,0
heavy,1785522522.643,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.15,26.49,40.54,51,2354931
heavy,1785522522.643,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,77.87,12.63,12.63,27,4415444
heavy,1785522522.643,tf-thingsflow-greptimedb-0/greptimedb,25.42,69.4,84.01,0,0
heavy,1785522522.643,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,360.86,60.79,60.79,611,463749668
heavy,1785522522.643,tf-thingsflow-nats-0/nats,200.15,70.66,109.41,15,615008
heavy,1785522522.643,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,102.77,56.24,56.24,16,3418636
heavy,1785522522.643,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.49,35.49,10,2888231
heavy,1785522522.643,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,143.25,53.05,53.05,14,4875450
heavy,1785522522.643,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,292.39,62.99,62.99,94,14667248
heavy,1785522522.643,tf-thingsflow-postgres-0/postgres,14.32,65.83,140.75,0,0
heavy,1785522522.643,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.25,5.3,5.3,0,0
heavy,1785522522.643,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.11,18.97,18.97,0,0
heavy,1785522527.646,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.53,6.14,6.14,0,0
heavy,1785522527.646,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.02,26.49,40.54,51,2354931
heavy,1785522527.646,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,74.49,12.66,12.66,27,4415444
heavy,1785522527.646,tf-thingsflow-greptimedb-0/greptimedb,32.4,79.0,93.75,0,0
heavy,1785522527.646,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,336.52,60.89,60.89,628,469919283
heavy,1785522527.646,tf-thingsflow-nats-0/nats,185.73,58.03,98.2,16,652774
heavy,1785522527.646,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.55,56.25,56.25,16,3418636
heavy,1785522527.646,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.49,35.49,10,2888231
heavy,1785522527.646,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,139.93,52.78,52.78,14,4892025
heavy,1785522527.646,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,282.33,63.43,63.43,97,15108017
heavy,1785522527.646,tf-thingsflow-postgres-0/postgres,9.3,65.83,140.74,0,0
heavy,1785522527.646,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.03,5.31,5.31,0,0
heavy,1785522527.646,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522532.648,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.45,6.14,6.14,0,0
heavy,1785522532.648,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.79,26.49,40.54,51,2354931
heavy,1785522532.648,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,73.34,12.68,12.68,27,4415444
heavy,1785522532.648,tf-thingsflow-greptimedb-0/greptimedb,21.26,73.25,88.16,0,0
heavy,1785522532.648,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,319.17,60.74,60.74,638,474735971
heavy,1785522532.648,tf-thingsflow-nats-0/nats,188.95,61.07,99.12,16,652774
heavy,1785522532.648,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,106.34,55.33,55.33,16,3418636
heavy,1785522532.648,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.49,35.49,10,2888231
heavy,1785522532.648,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,123.86,52.45,52.45,14,4892025
heavy,1785522532.648,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,275.3,62.46,62.46,98,15240311
heavy,1785522532.648,tf-thingsflow-postgres-0/postgres,10.07,65.84,140.75,0,0
heavy,1785522532.648,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.02,5.31,5.31,0,0
heavy,1785522532.648,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522537.653,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.59,6.14,6.14,0,0
heavy,1785522537.653,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.85,26.49,40.54,51,2354931
heavy,1785522537.653,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.89,12.7,12.7,27,4415444
heavy,1785522537.653,tf-thingsflow-greptimedb-0/greptimedb,14.67,70.08,85.09,0,0
heavy,1785522537.653,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,312.1,60.79,60.79,652,479911720
heavy,1785522537.653,tf-thingsflow-nats-0/nats,160.18,69.32,108.63,16,652774
heavy,1785522537.653,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,98.32,55.34,55.34,16,3418636
heavy,1785522537.653,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.49,35.49,10,2888231
heavy,1785522537.653,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,117.87,52.65,52.65,14,4892025
heavy,1785522537.653,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,260.27,62.57,62.57,98,15240311
heavy,1785522537.653,tf-thingsflow-postgres-0/postgres,9.94,65.84,140.75,0,0
heavy,1785522537.653,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.07,5.31,5.31,0,0
heavy,1785522537.653,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522542.657,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.44,6.14,6.14,0,0
heavy,1785522542.657,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.89,26.49,40.54,51,2354931
heavy,1785522542.657,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,70.08,12.59,12.59,27,4415444
heavy,1785522542.657,tf-thingsflow-greptimedb-0/greptimedb,16.29,71.95,87.11,0,0
heavy,1785522542.657,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,347.4,61.16,61.16,674,488955011
heavy,1785522542.657,tf-thingsflow-nats-0/nats,179.33,59.34,100.02,16,652774
heavy,1785522542.657,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.71,55.55,55.55,16,3418636
heavy,1785522542.657,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.44,35.5,35.5,10,2888231
heavy,1785522542.657,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,147.36,54.32,54.32,14,4892025
heavy,1785522542.657,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,275.94,58.57,58.57,102,16033429
heavy,1785522542.657,tf-thingsflow-postgres-0/postgres,11.71,65.83,140.75,0,0
