scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
idle,1785521459.606,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.18,18.18,0,0
idle,1785521464.609,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.63,6.3,6.3,0,0
idle,1785521464.609,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.07,26.48,40.54,51,2354931
idle,1785521464.609,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.76,11.93,11.93,27,4415444
idle,1785521464.609,tf-thingsflow-greptimedb-0/greptimedb,22.11,48.86,52.57,0,0
idle,1785521464.609,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.26,43.38,43.38,23,4604431
idle,1785521464.609,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.59,17.88,17.88,1,8953
idle,1785521464.609,tf-thingsflow-nats-0/nats,9.38,30.75,38.32,0,0
idle,1785521464.609,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.63,56.0,56.0,6,616774
idle,1785521464.609,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.85,35.28,35.28,10,2888231
idle,1785521464.609,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.28,49.56,49.56,6,1753363
idle,1785521464.609,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.19,62.62,62.62,7,1858549
idle,1785521464.609,tf-thingsflow-postgres-0/postgres,13.95,71.32,146.24,0,0
idle,1785521464.609,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.15,5.31,5.31,0,0
idle,1785521464.609,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.19,18.19,0,0
idle,1785521469.613,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.65,6.34,6.34,0,0
idle,1785521469.613,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.91,26.48,40.54,51,2354931
idle,1785521469.613,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.69,11.93,11.93,27,4415444
idle,1785521469.613,tf-thingsflow-greptimedb-0/greptimedb,11.69,47.32,51.03,0,0
idle,1785521469.613,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.4,43.45,43.45,23,4604431
idle,1785521469.613,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.77,17.88,17.88,1,8953
idle,1785521469.613,tf-thingsflow-nats-0/nats,9.46,30.76,38.36,0,0
idle,1785521469.613,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.65,56.0,56.0,6,616774
idle,1785521469.613,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.54,35.28,35.28,10,2888231
idle,1785521469.613,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,10.8,49.57,49.57,6,1753363
idle,1785521469.613,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.63,62.62,62.62,7,1858549
idle,1785521469.613,tf-thingsflow-postgres-0/postgres,13.0,71.32,146.24,0,0
idle,1785521469.613,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.16,5.32,5.32,0,0
idle,1785521469.613,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.2,18.2,0,0
idle,1785521474.617,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.52,6.34,6.34,0,0
idle,1785521474.617,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.85,26.48,40.54,51,2354931
idle,1785521474.617,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.63,11.93,11.93,27,4415444
idle,1785521474.617,tf-thingsflow-greptimedb-0/greptimedb,3.78,47.27,50.99,0,0
idle,1785521474.617,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.11,43.45,43.45,23,4604431
idle,1785521474.617,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,10.48,17.88,17.88,1,8953
idle,1785521474.617,tf-thingsflow-nats-0/nats,7.66,30.76,38.4,0,0
idle,1785521474.617,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.64,56.0,56.0,6,616774
idle,1785521474.617,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,5.11,35.28,35.28,10,2888231
idle,1785521474.617,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.57,49.57,49.57,6,1753363
idle,1785521474.617,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.54,62.62,62.62,7,1858549
idle,1785521474.617,tf-thingsflow-postgres-0/postgres,7.12,71.32,146.24,0,0
idle,1785521474.617,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.11,5.32,5.32,0,0
idle,1785521474.617,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.32,18.21,18.21,0,0
idle,1785521479.621,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.67,6.39,6.39,0,0
idle,1785521479.621,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.95,26.48,40.54,51,2354931
idle,1785521479.621,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.68,11.98,11.98,27,4415444
idle,1785521479.621,tf-thingsflow-greptimedb-0/greptimedb,4.03,46.74,50.48,0,0
idle,1785521479.621,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.38,43.51,43.51,23,4604431
idle,1785521479.621,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.49,17.88,17.88,1,8953
idle,1785521479.621,tf-thingsflow-nats-0/nats,9.65,30.76,38.44,0,0
idle,1785521479.621,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.29,56.01,56.01,6,616774
idle,1785521479.621,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.39,35.28,35.28,10,2888231
idle,1785521479.621,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.43,49.57,49.57,6,1753363
idle,1785521479.621,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.24,62.62,62.62,7,1858549
idle,1785521479.621,tf-thingsflow-postgres-0/postgres,12.84,71.33,146.25,0,0
idle,1785521479.621,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.16,5.32,5.32,0,0
idle,1785521479.621,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.21,18.21,0,0
idle,1785521484.625,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.81,6.39,6.39,0,0
idle,1785521484.625,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.88,26.48,40.54,51,2354931
idle,1785521484.625,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.87,11.98,11.98,27,4415444
idle,1785521484.625,tf-thingsflow-greptimedb-0/greptimedb,1.77,46.75,50.5,0,0
idle,1785521484.625,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.23,43.51,43.51,23,4604431
idle,1785521484.625,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.3,17.88,17.88,1,8953
idle,1785521484.625,tf-thingsflow-nats-0/nats,9.23,30.76,38.47,0,0
idle,1785521484.625,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.51,56.01,56.01,6,616774
idle,1785521484.625,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.63,35.28,35.28,10,2888231
idle,1785521484.625,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.17,49.57,49.57,6,1753363
idle,1785521484.625,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,18.17,62.64,62.64,7,1890526
idle,1785521484.625,tf-thingsflow-postgres-0/postgres,11.89,71.76,146.68,0,0
idle,1785521484.625,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.17,5.32,5.32,0,0
idle,1785521484.625,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.22,18.22,0,0
idle,1785521489.629,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.62,6.42,6.42,0,0
idle,1785521489.629,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.01,26.48,40.54,51,2354931
idle,1785521489.629,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.52,11.98,11.98,27,4415444
idle,1785521489.629,tf-thingsflow-greptimedb-0/greptimedb,6.67,46.15,49.91,0,0
idle,1785521489.629,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.54,43.73,43.73,23,4604431
idle,1785521489.629,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.52,17.88,17.88,1,8953
idle,1785521489.629,tf-thingsflow-nats-0/nats,10.33,30.76,38.52,0,0
idle,1785521489.629,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.24,56.01,56.01,6,616774
idle,1785521489.629,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.28,35.28,10,2888231
idle,1785521489.629,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.02,49.57,49.57,6,1753363
idle,1785521489.629,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.31,62.62,62.62,7,1890526
idle,1785521489.629,tf-thingsflow-postgres-0/postgres,13.74,71.82,146.74,0,0
idle,1785521489.629,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.21,5.32,5.32,0,0
idle,1785521489.629,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.23,18.23,0,0
idle,1785521494.635,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.66,6.42,6.42,0,0
idle,1785521494.635,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.5,26.48,40.54,51,2354931
idle,1785521494.635,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.62,11.98,11.98,27,4415444
idle,1785521494.635,tf-thingsflow-greptimedb-0/greptimedb,1.59,46.16,49.94,0,0
idle,1785521494.635,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.12,43.73,43.73,23,4604431
idle,1785521494.635,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.49,17.88,17.88,1,8953
idle,1785521494.635,tf-thingsflow-nats-0/nats,8.29,30.77,38.56,0,0
idle,1785521494.635,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.33,56.01,56.01,6,616774
idle,1785521494.635,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.28,35.28,10,2888231
idle,1785521494.635,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.21,49.57,49.57,6,1753363
idle,1785521494.635,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.09,62.62,62.62,7,1890526
idle,1785521494.635,tf-thingsflow-postgres-0/postgres,13.71,69.92,144.83,0,0
idle,1785521494.635,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.49,5.27,5.27,0,0
idle,1785521494.635,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.24,18.24,0,0
idle,1785521499.64,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.57,6.43,6.43,0,0
idle,1785521499.64,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.98,26.49,40.54,51,2354931
idle,1785521499.64,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.37,11.97,11.97,27,4415444
idle,1785521499.64,tf-thingsflow-greptimedb-0/greptimedb,6.63,46.15,49.93,0,0
idle,1785521499.64,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.63,44.44,44.44,23,4604431
idle,1785521499.64,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.4,17.88,17.88,1,8953
idle,1785521499.64,tf-thingsflow-nats-0/nats,9.38,30.78,38.61,0,0
idle,1785521499.64,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.31,56.01,56.01,6,616774
idle,1785521499.64,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.51,35.28,35.28,10,2888231
idle,1785521499.64,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.27,49.57,49.57,6,1753363
idle,1785521499.64,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.73,62.63,62.63,7,1890526
idle,1785521499.64,tf-thingsflow-postgres-0/postgres,10.96,65.96,140.87,0,0
idle,1785521499.64,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.24,5.29,5.29,0,0
idle,1785521499.64,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.25,18.25,0,0
idle,1785521504.645,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.61,6.49,6.49,0,0
idle,1785521504.645,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.08,26.48,40.54,51,2354931
idle,1785521504.645,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.61,11.97,11.97,27,4415444
idle,1785521504.645,tf-thingsflow-greptimedb-0/greptimedb,1.91,46.15,49.95,0,0
idle,1785521504.645,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.12,44.43,44.43,23,4604431
idle,1785521504.645,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.13,17.88,17.88,1,8953
idle,1785521504.645,tf-thingsflow-nats-0/nats,11.28,32.77,40.64,0,0
idle,1785521504.645,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.54,56.01,56.01,6,616774
idle,1785521504.645,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.28,35.28,10,2888231
idle,1785521504.645,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.44,49.57,49.57,6,1753363
idle,1785521504.645,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.88,62.63,62.63,7,1890526
idle,1785521504.645,tf-thingsflow-postgres-0/postgres,16.97,65.96,140.88,0,0
idle,1785521504.645,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.14,5.32,5.32,0,0
idle,1785521504.645,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.26,18.26,0,0
idle,1785521509.649,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.8,6.54,6.54,0,0
idle,1785521509.649,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.03,26.48,40.54,51,2354931
idle,1785521509.649,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.63,11.99,11.99,27,4415444
idle,1785521509.649,tf-thingsflow-greptimedb-0/greptimedb,6.5,46.16,49.96,0,0
idle,1785521509.649,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.54,45.16,45.16,23,4604431
idle,1785521509.649,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.38,17.88,17.88,1,8953
idle,1785521509.649,tf-thingsflow-nats-0/nats,9.12,32.85,40.76,0,0
idle,1785521509.649,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.42,56.01,56.01,6,616774
idle,1785521509.649,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.28,35.28,10,2888231
idle,1785521509.649,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.78,49.57,49.57,6,1753363
idle,1785521509.649,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.11,62.63,62.63,7,1890526
idle,1785521509.649,tf-thingsflow-postgres-0/postgres,13.96,65.96,140.88,0,0
idle,1785521509.649,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.14,5.32,5.32,0,0
idle,1785521509.649,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.27,18.27,0,0
idle,1785521514.653,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.55,6.58,6.58,0,0
idle,1785521514.653,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.9,26.48,40.54,51,2354931
idle,1785521514.653,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.74,11.98,11.98,27,4415444
idle,1785521514.653,tf-thingsflow-greptimedb-0/greptimedb,6.36,46.16,49.98,0,0
idle,1785521514.653,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.63,45.86,45.86,23,4604431
idle,1785521514.653,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.79,17.87,17.87,1,8953
idle,1785521514.653,tf-thingsflow-nats-0/nats,8.61,32.88,40.83,0,0
idle,1785521514.653,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.54,56.01,56.01,6,616774
idle,1785521514.653,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.58,35.28,35.28,10,2888231
idle,1785521514.653,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.3,49.57,49.57,6,1753363
idle,1785521514.653,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.09,62.63,62.63,7,1890526
idle,1785521514.653,tf-thingsflow-postgres-0/postgres,13.04,65.96,140.88,0,0
idle,1785521514.653,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.13,5.3,5.3,0,0
idle,1785521514.653,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.27,18.27,0,0
idle,1785521519.658,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.59,6.61,6.61,0,0
idle,1785521519.658,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.99,26.48,40.54,51,2354931
idle,1785521519.658,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.54,11.98,11.98,27,4415444
idle,1785521519.658,tf-thingsflow-greptimedb-0/greptimedb,1.66,46.18,50.01,0,0
idle,1785521519.658,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.22,45.86,45.86,23,4604431
idle,1785521519.658,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.88,17.87,17.87,1,8953
idle,1785521519.658,tf-thingsflow-nats-0/nats,8.78,32.88,40.87,0,0
idle,1785521519.658,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.6,56.01,56.01,6,616774
idle,1785521519.658,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.45,35.28,35.28,10,2888231
idle,1785521519.658,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.03,49.58,49.58,6,1753363
idle,1785521519.658,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.07,62.63,62.63,7,1890526
idle,1785521519.658,tf-thingsflow-postgres-0/postgres,11.24,65.96,140.88,0,0
idle,1785521519.658,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.21,5.3,5.3,0,0
idle,1785521519.658,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.33,18.28,18.28,0,0
idle,1785521524.662,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.69,6.63,6.63,0,0
idle,1785521524.662,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.06,26.48,40.54,51,2354931
idle,1785521524.662,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.94,12.0,12.0,27,4415444
idle,1785521524.662,tf-thingsflow-greptimedb-0/greptimedb,7.1,46.27,50.11,0,0
idle,1785521524.662,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.52,46.59,46.59,23,4604431
idle,1785521524.662,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.24,17.87,17.87,1,8953
idle,1785521524.662,tf-thingsflow-nats-0/nats,9.25,32.91,40.93,0,0
idle,1785521524.662,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.42,56.02,56.02,6,616774
idle,1785521524.662,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.99,35.28,35.28,10,2888231
idle,1785521524.662,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.48,49.58,49.58,6,1753363
idle,1785521524.662,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.54,62.63,62.63,7,1890526
idle,1785521524.662,tf-thingsflow-postgres-0/postgres,11.83,65.96,140.88,0,0
idle,1785521524.662,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.2,5.3,5.3,0,0
idle,1785521524.662,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.29,18.29,0,0
idle,1785521529.666,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.65,6.67,6.67,0,0
idle,1785521529.666,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.03,26.48,40.54,51,2354931
idle,1785521529.666,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.64,12.02,12.02,27,4415444
idle,1785521529.666,tf-thingsflow-greptimedb-0/greptimedb,1.74,46.27,50.13,0,0
idle,1785521529.666,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.32,46.59,46.59,23,4604431
idle,1785521529.666,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.15,17.87,17.87,1,8953
idle,1785521529.666,tf-thingsflow-nats-0/nats,9.1,32.92,40.98,0,0
idle,1785521529.666,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,11.6,56.08,56.08,6,622011
idle,1785521529.666,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.58,35.28,35.28,10,2888231
idle,1785521529.666,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.52,49.58,49.58,6,1753363
idle,1785521529.666,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.43,62.64,62.64,7,1890526
idle,1785521529.666,tf-thingsflow-postgres-0/postgres,12.04,65.96,140.87,0,0
idle,1785521529.666,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.16,5.3,5.3,0,0
idle,1785521529.666,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.3,18.3,0,0
idle,1785521534.668,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.63,6.73,6.73,0,0
idle,1785521534.668,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.11,26.48,40.54,51,2354931
idle,1785521534.668,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.78,12.05,12.05,27,4415444
idle,1785521534.668,tf-thingsflow-greptimedb-0/greptimedb,6.98,46.53,50.4,0,0
idle,1785521534.668,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.48,47.3,47.3,23,4604431
idle,1785521534.668,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.61,17.87,17.87,1,8953
idle,1785521534.668,tf-thingsflow-nats-0/nats,9.71,32.95,41.04,0,0
idle,1785521534.668,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.73,56.09,56.09,6,622011
idle,1785521534.668,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.28,35.28,10,2888231
idle,1785521534.668,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,11.98,49.58,49.58,6,1753363
idle,1785521534.668,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.05,62.63,62.63,7,1890526
idle,1785521534.668,tf-thingsflow-postgres-0/postgres,13.65,65.96,140.88,0,0
idle,1785521534.668,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.28,5.3,5.3,0,0
idle,1785521534.668,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.3,18.3,0,0
idle,1785521539.673,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.71,6.81,6.81,0,0
idle,1785521539.673,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.12,26.48,40.54,51,2354931
idle,1785521539.673,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.72,12.05,12.05,27,4415444
idle,1785521539.673,tf-thingsflow-greptimedb-0/greptimedb,2.04,46.54,50.42,0,0
idle,1785521539.673,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.18,47.3,47.3,23,4604431
idle,1785521539.673,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.12,17.87,17.87,1,8953
idle,1785521539.673,tf-thingsflow-nats-0/nats,8.43,32.96,41.1,0,0
idle,1785521539.673,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.29,56.19,56.19,6,622011
idle,1785521539.673,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.33,35.28,35.28,10,2888231
idle,1785521539.673,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.69,49.57,49.57,6,1753363
idle,1785521539.673,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.59,62.64,62.64,7,1890526
idle,1785521539.673,tf-thingsflow-postgres-0/postgres,13.81,65.96,140.88,0,0
idle,1785521539.673,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.26,5.3,5.3,0,0
idle,1785521539.673,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.31,18.31,0,0
idle,1785521544.678,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.27,6.09,6.09,0,0
idle,1785521544.678,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.07,26.48,40.54,51,2354931
idle,1785521544.678,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.9,12.13,12.13,27,4415444
idle,1785521544.678,tf-thingsflow-greptimedb-0/greptimedb,7.23,46.64,50.53,0,0
idle,1785521544.678,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.64,48.03,48.03,23,4604431
idle,1785521544.678,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.54,17.87,17.87,1,8953
idle,1785521544.678,tf-thingsflow-nats-0/nats,9.72,32.98,41.16,0,0
idle,1785521544.678,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.58,56.19,56.19,6,622011
idle,1785521544.678,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.28,35.28,10,2888231
idle,1785521544.678,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.9,49.59,49.59,6,1753363
idle,1785521544.678,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.85,62.64,62.64,7,1890526
idle,1785521544.678,tf-thingsflow-postgres-0/postgres,13.69,65.97,140.88,0,0
idle,1785521544.678,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.23,5.3,5.3,0,0
